g45µ|sba|pf|so3|mgo|sio2|fe2o3|caot|al2o3|na2o|k2o|r1_iram1622
-0.4345749374984938|0.2568003077456406|0.3143348170795045|-0.1220939735872016|0.5854263077212711|0.5835212972878356|0.3820594654444898|-1.2620004465747905|-0.3095960154658123|0.2686352567283057|0.2938734683525734|19.1
0.7410362820655341|0.8590397001551711|1.1345683967687212|0.0660925679805612|-0.7916560297594462|-1.1208346140772334|0.490493426295946|0.7957025129529666|-1.007078972203449|-1.092387425087482|-0.444006082643117|19.2
0.6083059830824981|-2.001597413790098|0.906725735743939|0.7247454634677293|-0.7342775990310829|-0.6387945583376191|-0.8649310843472555|0.8366518255803838|-0.2685676062459503|-1.092387425087482|-0.0877883683693355|20.0
-0.8517273057308907|-0.094506004493252|-0.710957157532017|0.2542791095483241|0.355912584807818|0.8245413251576443|1.3308566228947298|-0.1051823648502267|0.9827988749598124|0.2686352567283057|-0.2404531030580989|22.0
1.2150730641478031|-1.4495446374146954|0.7244516069241128|-0.0280007028033223|-0.3900070146609039|-0.9658931675895002|-2.8438508698863307|0.5192946527178985|-1.2532494275226154|-1.092387425087482|-0.0877883683693355|18.8
-1.0792649611303802|-0.2450658525956346|-0.8704470202493647|-0.1220939735872016|0.1837772926227288|-0.1223230700451728|0.5718188969345364|0.8059398411098263|-0.5967948800048389|-0.8979556133995121|-0.1386766132655901|18.7
-0.0553455118326781|1.3609058604964464|0.9750785340513732|-0.0280007028033223|0.4706694462645445|-1.2929917768413812|-0.0787848681741985|0.4066840429924994|-1.02759317681338|0.2686352567283057|-0.978332654053789|14.3
1.5563795472470363|-1.800850949653588|0.8953336026926996|0.5365589218999665|-0.8490344604878094|-1.2929917768413812|0.2736255045930336|0.8059398411098263|-1.007078972203449|-1.092387425087482|-0.3931178377468625|21.1
0.1342692010002288|-0.1948792365615071|-0.904623419403082|0.0660925679805612|1.0444537535481766|0.7728941763283979|1.0597717207660906|-1.0265418989671324|-0.3711386292956025|0.2686352567283057|-0.1386766132655901|18.4
2.011454858046015|-0.8974918610392926|1.3054503925373078|-1.627586306129305|-0.9064128912161726|-0.9658931675895002|-0.3498697703028403|0.7752278566392616|-0.3301102200757423|-1.092387425087482|-0.1641207357137171|18.2
-1.3068026165298692|0.3571735398138957|-1.166642479581582|2.982983962280884|0.987075322819814|1.427091394832163|-0.9733650451987116|-1.7124428854763871|1.3110261487186994|0.2686352567283057|0.4465382030413364|16.8
-0.9654961334306356|-0.1446926205273796|0.5763538772580044|0.9129320050354922|-0.2752501532041773|-0.9314617350366712|-0.1330018485999278|0.8468891537372435|-0.6378232892247|-0.8979556133995121|-0.3167854704024807|19.8
-0.7569199493144368|0.0560538436091305|-0.6767807583782994|0.2542791095483241|0.1263988618943655|1.0913849274420733|1.845917936939148|-0.8627446484574635|0.0596596675129384|0.2686352567283057|0.1666528561119371|18.9
1.2340345354310935|0.6081066199845334|0.8155886713340259|-0.8748401398582533|0.9296968920914508|-0.0792837793541351|-1.2986669277530805|0.0586148856594421|-0.4531954477353247|0.6574988801042448|0.064876366319428|16.4
-1.0792649611303802|1.712212172735339|1.3396267916910256|2.042051254442069|-0.6768991683027196|-0.9486774513130856|-1.081799006050168|2.4439123462065515|-0.9660505629835878|-1.092387425087482|-0.0877883683693355|32.5
-0.5862667077648201|1.611838940667084|-1.2008188787352991|-0.4043737859388481|0.1837772926227288|1.03973777861283|1.873026427152011|-0.2587422872030431|0.0801738721228685|1.0463625034801844|-0.3676737152987352|20.3
-0.2639216959488772|2.063518484974232|1.7839199806893515|0.2542791095483241|-0.5047638761176297|-1.103618897800819|-0.9191480647729848|1.0516357168743296|-1.3968488597921287|-1.092387425087482|-0.3676737152987352|20.0
-4.075177423890321|2.8163177254861447|0.9864706671026128|-0.8748401398582533|-0.1031148610190875|-0.8109517211017668|-1.4071008886045366|0.4271586993062043|-0.3095960154658123|0.4630670684162752|0.2429852234563188|18.2
-1.022380547280508|-0.847305245005165|-1.1096818143253862|0.3483723803322034|0.8723184613630874|0.2994619787269893|0.0296490926772576|-0.872981976614316|0.2237733043923827|0.6574988801042448|0.3193175908007006|19.5
-1.1551108462635429|-1.2989847893123128|-1.0755054151716688|0.1601858387644406|-0.6768991683027196|-0.2686566583946973|-0.1058933583870644|1.6965873907561673|-0.8634795399339356|-0.8979556133995121|-0.3931178377468625|21.0
0.8168821671986971|0.2568003077456406|1.0320391993075693|0.5365589218999665|-0.5621423068459931|-0.8970303024838392|-0.1601103388127913|0.6830919032275674|-0.6378232892247|-0.8979556133995121|0.064876366319428|16.7
1.992493386762724|-0.847305245005165|1.4649402552546558|-0.0280007028033223|-0.6195207375743563|-1.103618897800819|-0.0245678877484716|0.5397693090316035|-0.6993659030544912|-0.8979556133995121|-0.036900123473081|16.7
0.6083059830824981|-1.0480517091416752|1.5560773196645687|-1.627586306129305|-0.5047638761176297|-0.9745010257277058|-0.4583037311542965|0.857126481894096|-0.8429653353240055|-0.8979556133995121|-0.1132324908174628|18.1
