g45µ|sba|pf|so3|mgo|sio2|fe2o3|caot|al2o3|na2o|k2o|r2_iram1622
-0.3966519949319123|-0.3454390846638897|-0.5400751617634298|-1.0630266814260163|0.7575615999063608|1.3668363878647107|0.734469838211722|-1.0367792271239922|-0.0429113555367138|0.4630670684162752|0.0139881214231734|29.5
0.3807683276830095|-0.0443193884591245|0.4168640145406564|-0.2161872443710852|0.4706694462645445|-1.4823646558819434|0.9242292697017708|0.9390251071489304|-1.499419882841782|0.2686352567283057|-0.1132324908174628|34.3
0.7599977533488244|0.6582932360186609|-0.710957157532017|0.7247454634677293|0.5280478769929078|0.5835212972878356|1.6561585054490986|0.4476333556199166|0.1212022813427305|0.8519306917922146|0.2175411010081916|32.9
0.5134986266660446|1.160159396359936|1.635822251023243|-1.5334930353454217|0.0690204311660022|0.0326183764425604|-0.2685442996642475|-0.3406409124578848|-0.1044539693665059|0.8519306917922146|-0.2658972255062261|30.8
0.6083059830824981|-1.0982383251758028|1.4535481222034168|0.1601858387644406|-1.1933050448579885|-1.103618897800819|-0.1058933583870644|1.0925850295017467|-0.5352522661750468|-1.092387425087482|-0.3167854704024807|30.5
-0.5483437651982386|0.2568003077456406|-0.9843683507617558|-1.1571199522098998|0.6428047384496344|1.4701306855232008|1.086880210978954|-0.9241686173985928|-0.0634255601466457|0.4630670684162752|0.064876366319428|30.5
0.5134986266660446|0.9092263161892984|0.849765070487743|0.8188387342516128|-0.5047638761176297|-0.9658931675895002|-1.2444499473273525|1.4508915149916566|-0.5352522661750468|-1.092387425087482|-0.3931178377468625|30.0
0.0773847871503569|-0.94767847707342|-1.0527211490691906|0.0660925679805612|-0.3900070146609039|1.0225220623364153|0.3278424850187604|-1.1698644931630962|0.8597136473002283|1.0463625034801844|-0.036900123473081|32.8
-1.1551108462635429|0.0058672275750029|1.1117841306662428|1.5715849005226603|-0.5047638761176297|-1.4909725140201522|-0.4583037311542965|0.2838361051102404|-0.9045079491537966|-0.7035238017115425|-1.1564415111906796|30.3
0.9875354087483138|-0.847305245005165|0.4282561475918953|-0.3102805151549646|-0.963791321944536|-0.8798145862074247|-0.2956527898771109|0.1507508390711363|-0.5967948800048389|-1.092387425087482|0.1157646112156825|33.7
-0.2070372820990044|-0.3956257006980172|0.1434528213109172|0.8188387342516128|-0.1604932917474508|-0.6732259908904481|0.0025406024643918|1.0311610605606247|-1.007078972203449|-0.8979556133995121|-0.3167854704024807|33.6
-0.415613466215203|0.7084798520527884|-1.2008188787352991|2.700704149929238|0.7001831691779976|1.7714057203604583|0.110974563315848|1.3587555615799696|1.208455125669047|1.0463625034801844|-0.3422295928506079|29.9
-0.6621125928979829|-0.0443193884591245|-0.5742515609171475|-0.4043737859388481|0.2411557233510921|0.8934041902633022|-0.9462565549858484|-0.6887100697909349|1.249483534888909|1.2407943151681535|0.4719823254894636|32.5
-0.1501528682491325|-1.3491714053464403|0.9522942679488948|0.7247454634677293|-1.0211697526728991|-0.6904417071668625|0.110974563315848|1.0925850295017467|-0.7609085168842833|-0.7035238017115425|-0.0114560010249537|33.2
-0.8138043631643092|0.2568003077456406|-1.0413290160179514|-0.2161872443710852|-0.1031148610190875|0.867580615848679|-1.2444499473273525|-0.801320679516334|1.5571966040378658|1.0463625034801844|0.1666528561119371|33.4
0.7410362820655341|0.5579200039504059|-0.7223492905832559|0.1601858387644406|0.5854263077212711|0.7901098926048123|0.5447104067216729|-0.2382676308893381|1.3930829671584215|0.8519306917922146|-0.0114560010249537|31.3
-0.6431511216146921|0.6582932360186609|-0.5970358270196258|0.1601858387644406|0.5854263077212711|1.2205027995151834|1.141097191404681|-0.1973183182619209|1.413597171768353|1.0463625034801844|-0.3422295928506079|31.5
0.2669994999832648|0.4073601558480232|-0.6881728914295389|0.8188387342516128|-0.0457364302907242|1.1516399344095254|-0.4854122213671599|-1.2620004465747905|1.269997739498839|1.0463625034801844|0.4465382030413364|30.4
0.5893445117992078|-0.4458123167321448|-1.1210739473766254|0.1601858387644406|-0.217871722475814|0.7642863181901922|0.3820594654444898|-1.241525790261078|1.208455125669047|1.0463625034801844|0.5228705703857183|28.1
-0.9654961334306356|-0.1446926205273796|0.5763538772580044|0.9129320050354922|-0.2752501532041773|-0.9314617350366712|-0.1330018485999278|0.8468891537372435|-0.6378232892247|-0.8979556133995121|-0.3167854704024807|33.4
0.3618068563997182|-0.847305245005165|-1.18942674568406|0.1601858387644406|0.5854263077212711|0.4371877089383081|1.3308566228947298|-0.0130464114385398|-0.5967948800048389|-0.509091990023573|-0.1895648581618443|30.7
0.5324600979493358|-0.094506004493252|-0.2666639685336911|0.0660925679805612|0.8149400306347242|1.2721499483444296|1.1953141718304103|-1.1391525086925387|1.4956539902080754|1.0463625034801844|0.0139881214231734|28.7
-0.927573190864054|0.6081066199845334|-0.9387998185567992|0.0660925679805612|0.2411557233510921|1.0139142041982063|1.5477245445976424|-0.7091847261046471|1.413597171768353|1.0463625034801844|0.1666528561119371|31.0
-0.7758814205977276|-0.94767847707342|0.0295314907985263|0.3483723803322034|0.4706694462645445|-0.9228538768984624|-0.1058933583870644|0.1609881672279887|-1.04810738142331|0.2686352567283057|-0.2913413479543534|31.3
0.0584233158670665|0.8590397001551711|0.8611572035389824|0.0660925679805612|-0.1604932917474508|-0.6129709839229959|-1.5968603200945857|1.0925850295017467|0.326344327442035|0.8519306917922146|-0.3931178377468625|35.1
-1.0413420185637985|-0.7469320129369099|-0.6539964922758211|-0.0280007028033223|-0.3900070146609039|0.5835212972878356|1.2495311522561372|-1.128915180535679|1.228969330278977|0.2686352567283057|0.5228705703857183|31.3
-0.7189970067478553|-0.5461855488003998|1.647214384074482|-0.4984670567227275|-1.0211697526728991|-1.361854641947042|0.0296490926772576|0.5704812935021683|-1.04810738142331|-1.092387425087482|-0.5203384499874986|29.4
-0.7000355354645644|0.959412932223426|-1.2349952778890163|0.3483723803322034|0.2985341540794554|-0.1051073537687583|1.1139887011918177|-0.3406409124578848|1.0033130795697425|0.4630670684162752|0.3702058356969546|33.9
-0.2070372820990044|0.0058672275750029|0.4510404136943736|0.1601858387644406|0.1837772926227288|0.5921291554260445|1.4392905837461862|-0.9344059455554454|-0.5557664707849779|0.4630670684162752|0.3702058356969546|28.2
-0.9465346621473448|0.0058672275750029|-0.8590548871981256|-0.1220939735872016|0.0690204311660022|1.1688556506859398|1.629050015236235|-0.6887100697909349|-0.0223971509267837|0.2686352567283057|-0.0877883683693355|31.8
-0.415613466215203|0.3571735398138957|-0.9957604838129948|0.1601858387644406|0.6428047384496344|0.9622670553689632|1.1139887011918177|-0.1563690056345037|1.2905119441087691|1.0463625034801844|-0.3422295928506079|31.9
0.0773847871503569|0.4575467718821507|-1.0755054151716688|0.0660925679805612|0.8149400306347242|0.5663055810114213|0.9513377599146344|-1.4667470097118838|1.2905119441087691|1.0463625034801844|0.3702058356969546|27.9
2.5992604678280293|1.0095995482575535|2.228213169687677|-0.592560327506611|-0.3900070146609039|-1.4135017907762857|-1.0004735354115764|1.4918408276190738|-0.9455363583736578|-1.092387425087482|-0.469450205091244|30.1
-0.0174225692660965|-1.600104485517078|-0.562859427865908|1.6656781713065438|-0.6195207375743563|-0.2772645165329061|-1.3257754179659451|1.1642463265997287|-0.1454823785863679|-0.8979556133995121|-0.5203384499874986|32.8
0.9116895236151508|-0.5963721648345274|1.202921195076156|-0.8748401398582533|-0.963791321944536|-1.0864031815244044|-0.0245678877484716|0.7240412158549846|-0.8019369261041444|-1.092387425087482|-0.3422295928506079|30.4
-0.6241896503314017|-0.3454390846638897|-0.9843683507617558|-1.0630266814260163|1.560859630103446|1.0483456367510355|2.469413211835019|-1.0470165552808446|-0.3095960154658123|0.0742034450403359|-0.3422295928506079|25.1
-0.7000355354645644|-1.700477717585333|-0.1299583719188214|1.1011185466032551|0.4706694462645445|-0.9486774513130856|0.2465170143801701|0.2940734332671001|-0.9250221537637268|0.2686352567283057|-0.2913413479543534|29.5
0.3428453851164279|0.5579200039504059|-1.1780346126328212|0.5365589218999665|0.7575615999063608|0.8159334670194356|0.5718188969345364|-0.473726178496989|0.3468585320519651|1.0463625034801844|0.1920969785600643|28.0
0.3618068563997182|-0.6967453969027825|-0.0046449083551912|0.5365589218999665|0.4132910155361812|0.7987177507430211|-0.9191480647729848|-0.9241686173985928|1.7213102409173102|1.0463625034801844|0.7518676724188637|30.6
-0.3776905236486219|0.106240459643258|-1.0982896812741472|-0.4984670567227275|0.5280478769929078|0.506050574043969|-1.4071008886045366|-0.1154196930070865|0.9212562611300203|0.8519306917922146|0.0903204887675552|31.5
-0.3208061097987491|-0.5461855488003998|-0.4603302304047561|-0.2161872443710852|-0.5047638761176297|1.0741692111656589|-0.7293886332829359|-1.5179336504961536|0.9827988749598124|0.8519306917922146|0.2938734683525734|31.5
-0.0932684543992597|0.7084798520527884|1.2484897272811124|0.7247454634677293|-1.365440337043078|-0.3891666723296016|-1.0546905158373046|1.174483654756589|-0.3506244246856724|0.8519306917922146|-0.6730031846762621|31.2
-0.2639216959488772|-0.1948792365615071|1.4535481222034168|1.1952118173871344|-0.5047638761176297|-0.707657423443277|-0.0787848681741985|0.9902117479332074|-0.7609085168842833|-0.8979556133995121|-0.1386766132655901|30.0
-1.2119952601134152|-0.6465587808686549|-0.9843683507617558|-0.3102805151549646|0.355912584807818|0.9536591972307544|-1.569751829881721|-1.241525790261078|1.8033670593570323|1.0463625034801844|0.3193175908007006|29.3
2.713029295527774|-0.3956257006980172|-0.904623419403082|0.2542791095483241|-0.3900070146609039|1.4012678204175395|-0.5938461822186162|-0.8217953358300463|0.9622846703498804|0.8519306917922146|0.1920969785600643|30.8
-0.9086117195807633|2.6155712613496345|-0.5742515609171475|-0.3102805151549646|0.2985341540794554|1.0913849274420733|1.0597717207660906|-0.473726178496989|0.5109721689314095|1.0463625034801844|-0.036900123473081|30.6
-0.3966519949319123|0.2568003077456406|1.1687447959224389|-0.3102805151549646|-1.5949540599565313|0.5318741484585923|-1.081799006050168|1.8808592975795484|-0.0839397647565758|0.6574988801042448|-0.9528885316056618|31.7
-1.136149374980252|-0.5963721648345274|-0.904623419403082|-1.0630266814260163|0.0690204311660022|0.7901098926048123|-1.4613178690302648|-2.060512042809445|1.5982250132577278|0.8519306917922146|0.1666528561119371|34.1
0.3428453851164279|0.8590397001551711|-0.8818391533006038|-0.0280007028033223|-0.1031148610190875|-0.0706759212159294|-1.271558437540217|1.2051956392271532|0.5520005781512715|0.8519306917922146|-0.3167854704024807|32.6
-0.1311913969658412|-0.2450658525956346|-0.7565256897369736|0.2542791095483241|0.4706694462645445|0.8331491832958501|-0.8649310843472555|-1.0674912115945567|1.7418244455272405|1.0463625034801844|0.6500911826263546|31.2
0.0394618445837753|0.2568003077456406|-0.8590548871981256|-0.6866535982904904|0.2985341540794554|0.867580615848679|-1.813728241797497|-1.763629526260664|1.4956539902080754|0.8519306917922146|0.2429852234563188|29.6
2.8267981232275186|-0.3454390846638897|1.624430117972003|-1.0630266814260163|-0.217871722475814|-1.1810896210446855|-0.9462565549858484|0.5295319808747511|-0.4942238569551858|-0.7035238017115425|-0.8765561642612799|26.4
0.3618068563997182|0.959412932223426|-1.3944851406063643|-0.2161872443710852|0.2411557233510921|0.7556784600519835|1.086880210978954|-1.6407815883784052|1.0033130795697425|1.0463625034801844|0.1666528561119371|30.3
0.210115086133392|-0.94767847707342|1.8067042467918293|-0.3102805151549646|-1.1359266141296251|-1.0175403164187435|-0.8378225941343921|1.184720982913441|-0.4121670385154636|-1.2868192367754514|-0.4185619601949897|28.5
-0.7758814205977276|-0.6967453969027825|-1.1096818143253862|0.2542791095483241|0.1837772926227288|0.2908541205887835|-0.1601103388127913|-0.8627446484574635|1.187940921059117|0.4630670684162752|0.2175411010081916|29.1
-0.605228179048111|0.106240459643258|-0.5514672948146692|-0.2161872443710852|2.421536091028894|1.6422878482873484|-1.5426433396688577|-2.162885324377991|2.213651151555643|0.2686352567283057|0.5483146928338455|30.7
-0.7000355354645644|0.106240459643258|1.3054503925373078|0.0660925679805612|-1.0785481834012625|-0.3030880909475293|-1.02758202562444|1.256382280011423|-0.3095960154658123|0.6574988801042448|-0.5203384499874986|34.4
-0.5862667077648201|-0.5461855488003998|-0.8476627541468864|0.2542791095483241|-0.5621423068459931|1.392659962279334|0.3820594654444898|-0.6170487726929529|0.9007420565200902|0.8519306917922146|-0.5712266948837531|33.9
-0.4345749374984938|1.2103460123940637|1.2712739933835908|1.1011185466032551|-0.2752501532041773|-1.138050330353648|0.0567575828901211|1.215432967384006|-1.2327352229126851|-1.092387425087482|-0.444006082643117|30.4
-0.3966519949319123|0.4575467718821507|-0.0160370414064301|-0.1220939735872016|0.6428047384496344|0.0756576671335981|0.4633849360830802|-0.3099289279873201|-0.7609085168842833|0.2686352567283057|0.1920969785600643|28.9
-0.3966519949319123|-0.5963721648345274|-1.0299368829667124|0.2542791095483241|0.4706694462645445|-0.2772645165329061|0.3278424850187604|0.3350227458945174|-0.3916528339055335|0.2686352567283057|-0.2658972255062261|33.5
-0.2259987533822956|-0.9978650931075476|1.2826661264348296|0.1601858387644406|-1.2506834755863516|-1.1552660466300624|0.5447104067216729|0.9083131226783656|-0.576280675394908|-1.092387425087482|-0.3931178377468625|30.4
-1.022380547280508|-0.9978650931075476|-0.6312122261733429|-0.3102805151549646|-0.3900070146609039|0.3252855531416125|-1.2444499473273525|-0.1154196930070865|1.3930829671584215|0.4630670684162752|0.3702058356969546|30.1
-0.188075810815714|-0.847305245005165|1.385195323895982|-0.4043737859388481|-1.1359266141296251|-0.9142460187602536|-0.7564971234957993|1.2051956392271532|-0.3711386292956025|-1.092387425087482|-0.3931178377468625|32.3
-0.1311913969658412|-0.094506004493252|-1.0299368829667124|-0.4984670567227275|-4.349118734917965|0.8417570414340588|0.490493426295946|-1.6407815883784052|-0.0429113555367138|-0.8979556133995121|0.3447617132488274|30.9
0.3618068563997182|-1.2989847893123128|1.043431332358808|-0.6866535982904904|-0.5047638761176297|-1.0864031815244044|-0.3498697703028403|0.3657347303650821|-0.3916528339055335|-1.092387425087482|-0.3676737152987352|28.4
-0.2070372820990044|0.4073601558480232|-1.1438582134791038|0.2542791095483241|-0.5047638761176297|1.4443071111085777|0.0838660731029845|-0.1563690056345037|0.9827988749598124|1.0463625034801844|-0.749335552020644|30.6
-0.415613466215203|-0.7971186289710375|-0.6767807583782994|0.5365589218999665|0.1837772926227288|1.0569534948892445|1.5206160543847789|-0.7194220542614996|0.0801738721228685|0.0742034450403359|0.064876366319428|31.4
0.7979206959154059|-0.4458123167321448|1.3168425255885472|0.0660925679805612|-0.8490344604878094|-0.9658931675895002|-0.648063162644343|1.5327901402464983|-0.3301102200757423|-1.092387425087482|-0.1132324908174628|30.9
-1.1551108462635429|-0.2952524686297622|-0.8248784880444081|-0.4043737859388481|0.7575615999063608|1.2118949413769775|0.734469838211722|-0.729659382418352|-0.4531954477353247|0.2686352567283057|-0.1895648581618443|30.5
-0.737958478031146|0.5077333879162783|-0.6995650244807777|0.1601858387644406|0.1837772926227288|0.7815020344666067|-1.1089074962630323|-1.927426776770333|1.269997739498839|1.0463625034801844|0.5228705703857183|32.9
0.3807683276830095|1.059786164291681|1.1345683967687212|1.289305088171018|0.2411557233510921|-1.4135017907762857|1.4663990739590496|0.6933292313844271|-2.545644317948238|-1.092387425087482|-0.5966708173318803|34.4
3.4335652042928224|0.2066136917115131|-0.528683028712191|1.0070252758193758|-0.1604932917474508|1.2893656646208442|-0.7022801430700724|-1.384848384457042|1.187940921059117|0.8519306917922146|0.8282000397632454|31.2
-0.5862667077648201|1.059786164291681|-0.6084279600708646|0.7247454634677293|0.2411557233510921|0.7901098926048123|1.4935075641719155|-0.5044381629675537|1.413597171768353|1.0463625034801844|0.5228705703857183|30.9
0.1342692010002288|-0.3454390846638897|-0.5742515609171475|-0.0280007028033223|0.355912584807818|0.8245413251576443|-1.1089074962630323|-0.9036939610848806|1.65976762708752|1.0463625034801844|0.6246470601782272|31.1
0.3428453851164279|0.3571735398138957|-1.1210739473766254|0.2542791095483241|0.8149400306347242|1.4787385436614064|1.086880210978954|0.3145480895808051|1.4956539902080754|0.4630670684162752|0.3702058356969546|33.0
2.8267981232275186|-0.8974918610392926|-0.2894482346361693|-1.439399764561542|0.355912584807818|0.1961676810685025|0.6260358773602657|-0.0949450366933742|-0.8634795399339356|0.2686352567283057|0.064876366319428|25.8
0.0015389020171937|-0.2450658525956346|1.3282346586397862|0.2542791095483241|-0.5621423068459931|-0.7937360048253524|-0.2685442996642475|0.7957025129529666|-0.8224511307140745|-0.8979556133995121|-0.1641207357137171|29.4
-1.1551108462635429|-0.3956257006980172|-0.3919774320973213|1.6656781713065438|0.0690204311660022|0.8503648995722646|-1.1902329669016245|-2.0502747146525846|1.5161681948180057|0.0742034450403359|0.5228705703857183|26.2
2.5992604678280293|-0.1948792365615071|-0.9615840846592776|0.5365589218999665|-0.5047638761176297|1.4615228273849918|-0.6209546724314796|-1.272237774731643|1.1058841026193948|0.8519306917922146|0.2429852234563188|30.7
0.1153077297169385|-0.3956257006980172|-0.916015552454321|0.2542791095483241|-0.217871722475814|1.2205027995151834|0.7886868186374488|-0.1358943493207915|1.2905119441087691|1.0463625034801844|-0.1386766132655901|31.1
-1.060303489847089|0.4073601558480232|-1.4172694067088427|-0.4984670567227275|0.5854263077212711|1.2893656646208442|-0.648063162644343|-1.1596271650062435|0.7366284196406458|0.2686352567283057|0.2429852234563188|32.2
1.309880420564257|0.3069869237797681|0.8725493365902213|0.0660925679805612|0.4706694462645445|-1.138050330353648|0.3820594654444898|0.7240412158549846|-1.3558204505722686|0.2686352567283057|-0.4185619601949897|31.7
1.7080713175133628|-0.94767847707342|-0.6426043592245823|-0.592560327506611|1.159210615004903|1.134424218133111|0.8700122892760416|-1.1186778523788266|0.1212022813427305|0.2686352567283057|0.4465382030413364|30.6
-0.2070372820990044|-1.4495446374146954|-0.916015552454321|-0.1220939735872016|-0.7916560297594462|-0.1653623607362105|-1.02758202562444|1.5327901402464983|-0.3095960154658123|-0.8979556133995121|-0.6221149397800075|32.6
-0.2070372820990044|0.5579200039504059|-0.6653886253270606|0.2542791095483241|0.1837772926227288|0.8417570414340588|0.8157953088503147|-1.128915180535679|1.228969330278977|0.6574988801042448|0.5228705703857183|28.2
-0.188075810815714|-1.1986115572440577|0.7700201391290693|-0.1220939735872016|-0.5047638761176297|-0.9572853094512914|-0.3498697703028403|0.3145480895808051|-0.576280675394908|-0.8979556133995121|0.0139881214231734|28.6
1.309880420564257|-0.0443193884591245|1.2826661264348296|-0.9689334106421368|-0.7916560297594462|-1.1552660466300624|-0.5125207115800234|1.7989606723247138|-0.7609085168842833|-1.092387425087482|-0.5203384499874986|30.2
2.9405669509272627|-1.0480517091416752|-0.7223492905832559|-0.4043737859388481|0.2411557233510921|0.5749134391496269|-1.5426433396688577|-0.7706086950457692|1.4751397855981436|0.8519306917922146|0.1412087336638098|33.0
-0.737958478031146|0.758666468086916|0.8725493365902213|-0.2161872443710852|0.8149400306347242|-0.3203038072239438|-0.5938461822186162|0.1917001516985535|-0.8224511307140745|0.4630670684162752|-0.2658972255062261|28.2
-0.0174225692660965|-1.7506643336194605|-0.7907020888906907|-0.4043737859388481|0.4706694462645445|-0.7593045722725205|-0.648063162644343|1.184720982913441|-0.3095960154658123|-0.8979556133995121|-0.5712266948837531|31.7
-1.5912246857792305|-0.94767847707342|-1.166642479581582|0.7247454634677293|0.355912584807818|1.03973777861283|-0.9191480647729848|-0.2996915998304676|1.6187392178676578|1.0463625034801844|-0.0623442459212083|31.8
0.1342692010002288|-0.3956257006980172|1.2598818603323514|0.2542791095483241|-1.2506834755863516|-0.9917167420041234|-0.8920395745601214|0.9902117479332074|-0.0429113555367138|-1.2868192367754514|-0.2404531030580989|28.5
-0.0743069831159693|0.1564270756773856|-0.9615840846592776|-0.0280007028033223|0.7575615999063608|1.4443071111085777|0.9513377599146344|-0.1051823648502267|1.4751397855981436|0.6574988801042448|0.3702058356969546|32.4
-0.7758814205977276|-0.94767847707342|-0.8818391533006038|0.3483723803322034|0.4132910155361812|1.0225220623364153|-1.5155348494559928|-1.200576477633661|1.7828528547471023|0.8519306917922146|0.3956499581450819|29.6
0.7410362820655341|0.106240459643258|1.202921195076156|-0.2161872443710852|-0.963791321944536|-1.1983053373211|0.2465170143801701|0.6728545750707149|-1.007078972203449|-1.092387425087482|-0.4948943275393712|29.3
0.3049224425498463|0.106240459643258|1.4991166544083734|-0.0280007028033223|-1.1359266141296251|-1.6631296767842998|-0.051676377961335|0.5500066371884632|-1.04810738142331|-1.092387425087482|-0.3422295928506079|32.7
-0.2070372820990044|0.3069869237797681|1.1231762637174822|-0.4043737859388481|0.4706694462645445|-1.2929917768413812|-0.6751716528572089|0.6626172469138625|-0.6993659030544912|0.2686352567283057|-0.1895648581618443|32.0
-0.8327658344476|0.106240459643258|-1.0641132821204298|0.0660925679805612|0.1837772926227288|0.6265605879788734|-1.1902329669016245|-0.8115580076731937|1.5161681948180057|0.8519306917922146|0.2429852234563188|33.8
-0.3776905236486219|0.1564270756773856|-0.8248784880444081|-0.4043737859388481|-0.3326285839325406|1.1774635088241483|-0.6209546724314796|-1.6305442602215527|1.146912511839257|1.0463625034801844|0.3702058356969546|31.2
-0.1691143395324228|0.5077333879162783|-0.5970358270196258|0.3483723803322034|0.8149400306347242|0.8417570414340588|0.110974563315848|-0.8934566329280282|-0.124968173976436|0.4630670684162752|0.6755353050744818|30.9
-0.4724978800650754|-0.5461855488003998|1.4421559891521776|0.1601858387644406|-1.0785481834012625|-1.103618897800819|-0.6209546724314796|0.7445158721686969|-0.4737096523452557|-1.092387425087482|-0.3931178377468625|27.9
1.120265707731349|0.4575467718821507|1.2598818603323514|1.289305088171018|-0.5047638761176297|-1.0777953233861957|-0.9191480647729848|1.4304168586779515|-0.3916528339055335|-1.092387425087482|-0.2658972255062261|28.6
-0.5862667077648201|1.6620255567012114|1.2598818603323514|-0.4984670567227275|0.2985341540794554|-1.008932458280538|-0.051676377961335|0.7445158721686969|-0.9455363583736578|0.4630670684162752|-0.0877883683693355|31.5
-0.3776905236486219|-0.8974918610392926|-1.0527211490691906|-0.780746869074374|0.1263988618943655|0.144520532239256|1.1139887011918177|0.2838361051102404|-0.3095960154658123|-0.7035238017115425|-0.036900123473081|29.1
-0.8896502482974723|0.2066136917115131|-0.8818391533006038|0.3483723803322034|0.7575615999063608|0.8761884739868878|1.0055547403403613|-0.801320679516334|-0.2480534016360202|0.2686352567283057|0.1920969785600643|31.9
-0.4724978800650754|0.3069869237797681|-0.8818391533006038|1.6656781713065438|0.0690204311660022|1.5389935506288586|-0.8920395745601214|-0.9139312892417332|1.228969330278977|-0.1202283666476335|0.0903204887675552|30.5
-1.1930337888301246|-1.800850949653588|1.487724521357134|-0.0280007028033223|-1.2506834755863516|-1.1122267559390246|0.2465170143801701|0.9799744197763476|-0.576280675394908|-1.092387425087482|-0.2404531030580989|28.2
2.0683392718958875|-1.3491714053464403|1.1687447959224389|-0.3102805151549646|-0.9064128912161726|-0.9314617350366712|-0.241435809451384|0.9594997634626428|-0.6993659030544912|-1.092387425087482|-0.1386766132655901|28.8
-1.098226432413671|-0.3956257006980172|-1.0413290160179514|-0.8748401398582533|1.159210615004903|0.308069836865198|-1.2986669277530805|0.109801526443719|0.716114215030714|1.0463625034801844|0.3956499581450819|28.2
-0.6241896503314017|0.5579200039504059|-1.1552503465303428|0.9129320050354922|-0.0457364302907242|1.7627978622222529|-0.5125207115800234|-1.1391525086925387|1.4956539902080754|0.2686352567283057|0.5228705703857183|34.1
0.1911536148501016|-0.5963721648345274|1.2484897272811124|-0.2161872443710852|0.4706694462645445|-1.0864031815244044|1.086880210978954|0.9390251071489304|-1.868675565820532|-1.092387425087482|-0.0623442459212083|28.5
-0.1691143395324228|-0.1446926205273796|1.1801369289736776|-0.592560327506611|-0.8490344604878094|-1.0175403164187435|0.9513377599146344|0.7138038876981321|-1.2122210183027544|-1.092387425087482|-0.5457825724356258|31.6
