g45µ|sba|pf|so3|mgo|sio2|fe2o3|caot|al2o3|na2o|k2o|r2_iram1622
0.9496124661817322|0.4073601558480232|0.8041965382827865|0.3483723803322034|-1.0211697526728991|-0.742088855996106|0.4633849360830802|0.6728545750707149|-0.5557664707849779|-1.092387425087482|-0.1132324908174628|32.7
-0.3966519949319123|0.5077333879162783|1.396587456947221|1.6656781713065438|-0.5047638761176297|-1.4307175070527|-0.4583037311542965|0.4373960274630641|-0.8634795399339356|-0.7035238017115425|-1.0546650213981708|30.0
0.4186912702495911|0.1564270756773856|1.396587456947221|0.3483723803322034|0.1837772926227288|-0.9486774513130856|0.6260358773602657|1.0925850295017467|-1.950732384260253|-0.8979556133995121|-0.2913413479543534|30.9
-0.3587290523653307|1.7623987887694663|-0.8818391533006038|0.1601858387644406|0.8723184613630874|0.7901098926048123|1.5477245445976424|-1.180101821319956|1.0853698980094646|1.0463625034801844|0.2684293459044461|30.4
2.504453111411575|-0.6967453969027825|0.7016673408216345|-0.592560327506611|0.2411557233510921|-0.776520288548938|0.8700122892760416|1.235907623697711|-1.868675565820532|-0.8979556133995121|-0.2404531030580989|31.2
0.7979206959154059|0.4073601558480232|0.3029426840282651|0.8188387342516128|-0.0457364302907242|-0.8109517211017668|0.3278424850187604|1.4918408276190738|-1.43787726901199|-0.8979556133995121|-0.2658972255062261|33.9
-0.188075810815714|-2.051784029824226|0.918117868795178|0.442465651116087|-0.8490344604878094|-1.0003246001423292|-0.1601103388127913|0.928787778992078|-0.7609085168842833|-1.092387425087482|-0.1386766132655901|31.1
1.499495133397165|0.5579200039504059|0.4168640145406564|-0.6866535982904904|0.4706694462645445|-0.8109517211017668|-0.5938461822186162|1.1232970139723115|-0.576280675394908|-1.092387425087482|-0.4948943275393712|31.9
-0.2070372820990044|-1.0982383251758028|-0.7337414236344953|-0.4984670567227275|-0.4473854453892665|-0.3289116653621495|0.9242292697017708|1.2256702955408585|-1.2942778367424763|-0.8979556133995121|-0.4185619601949897|31.0
1.4805336621138745|-0.7971186289710375|1.4535481222034168|-0.592560327506611|-0.963791321944536|-1.2585603442885522|-0.1330018485999278|0.6011932779727329|-0.7609085168842833|-1.092387425087482|-0.2404531030580989|29.8
0.4566142128161726|-0.5963721648345274|-0.8818391533006038|0.1601858387644406|-0.3326285839325406|1.2721499483444296|0.5447104067216729|-1.691968229162682|1.228969330278977|0.2686352567283057|0.3702058356969546|29.5
0.2859609712665552|1.059786164291681|-0.2324875693799734|-0.0280007028033223|0.8149400306347242|0.7728941763283979|1.1953141718304103|-1.436035025241319|1.0853698980094646|1.0463625034801844|0.0139881214231734|33.7
-1.4016099729463232|0.4575467718821507|0.7244516069241128|-0.4984670567227275|-0.0457364302907242|-0.5527159769555438|-1.02758202562444|0.7547532003255494|-0.165996583196298|0.8519306917922146|-0.5712266948837531|31.9
0.1721921435668104|-0.2450658525956346|1.191529062024917|1.0070252758193758|0.2411557233510921|-1.1552660466300624|0.490493426295946|0.857126481894096|-1.6430193151112953|-1.092387425087482|-0.0114560010249537|30.4
-0.2070372820990044|-0.3956257006980172|-0.6995650244807777|-0.592560327506611|0.1263988618943655|0.9794827716453776|-1.4342093788174013|-1.0470165552808446|1.6187392178676578|1.0463625034801844|0.2938734683525734|32.7
-1.4016099729463232|0.5077333879162783|-0.0388213075089084|0.5365589218999665|0.4706694462645445|1.4529149692467862|1.141097191404681|-1.3438990718296249|1.3315403533286312|0.2686352567283057|0.5228705703857183|29.9
0.210115086133392|0.4575467718821507|-0.3464088998923648|-0.1220939735872016|-0.0457364302907242|0.5835212972878356|-0.3227612800899744|-0.3815902250853021|0.757142624250576|1.2407943151681535|-0.5457825724356258|31.6
-0.7758814205977276|-0.3454390846638897|0.0181393577472869|0.5365589218999665|-0.4473854453892665|-0.346127381638567|1.2224226620432737|1.2973315926388402|-1.3763346551821989|-1.092387425087482|-0.6221149397800075|31.9
0.4186912702495911|0.6582932360186609|0.9750785340513732|-0.4043737859388481|0.4706694462645445|-1.2585603442885522|0.9242292697017708|-0.0949450366933742|-1.581476701281504|0.2686352567283057|-0.3167854704024807|31.9
-0.0363840405493877|1.160159396359936|-0.813486354993169|-0.0280007028033223|0.1837772926227288|0.7556784600519835|-0.051676377961335|-1.1391525086925387|0.6135431919810618|1.0463625034801844|0.3702058356969546|36.3
-1.3068026165298692|0.3571735398138957|-1.166642479581582|2.982983962280884|0.987075322819814|1.427091394832163|-0.9733650451987116|-1.7124428854763871|1.3110261487186994|0.2686352567283057|0.4465382030413364|30.0
0.3428453851164279|0.1564270756773856|-0.7223492905832559|-0.0280007028033223|0.9296968920914508|0.7556784600519835|0.734469838211722|-1.1186778523788266|-0.2480534016360202|0.2686352567283057|0.4210940805932092|31.9
0.6462289256490796|-1.1986115572440577|1.3054503925373078|-0.8748401398582533|-0.7342775990310829|-1.103618897800819|-0.5667376920057527|0.6421425906001502|-0.6173090846147691|-1.092387425087482|-0.2404531030580989|30.2
-0.2070372820990044|-2.252530493960736|-0.8248784880444081|-0.6866535982904904|0.1263988618943655|-0.346127381638567|-1.1089074962630323|0.8468891537372435|-0.4121670385154636|-0.8979556133995121|-0.1132324908174628|33.5
-1.230956731396706|0.5579200039504059|-0.7223492905832559|-0.4984670567227275|0.2985341540794554|0.8245413251576443|-1.3528839081788084|-1.384848384457042|1.5777108086477978|1.0463625034801844|0.2429852234563188|30.9
0.2669994999832648|-0.7469320129369099|1.3168425255885472|0.442465651116087|-0.5047638761176297|-1.103618897800819|-1.5968603200945857|0.7649905284824091|-0.165996583196298|-1.092387425087482|0.0394322438713007|33.3
0.4566142128161726|-0.4458123167321448|1.1117841306662428|0.2542791095483241|-0.9064128912161726|-0.8970303024838392|-0.2685442996642475|0.8673638100509485|-0.5967948800048389|-1.092387425087482|-0.1386766132655901|29.0
0.6841518682156612|0.1564270756773856|-0.5970358270196258|0.2542791095483241|1.0444537535481766|0.5835212972878356|1.6561585054490986|-0.1563690056345037|1.4956539902080754|0.4630670684162752|0.3702058356969546|30.8
-0.3966519949319123|0.106240459643258|-0.7337414236344953|0.442465651116087|0.2411557233510921|1.03973777861283|1.1139887011918177|-0.5146754911244062|1.0648556933995346|1.0463625034801844|0.6246470601782272|32.2
1.8408016164963987|-1.4495446374146954|1.624430117972003|0.1601858387644406|-1.0785481834012625|-1.3274232093942102|0.2465170143801701|0.6319052624432977|-1.068621586033241|-1.092387425087482|-0.469450205091244|28.6
-0.3776905236486219|-0.1446926205273796|-1.1438582134791038|-0.1220939735872016|1.159210615004903|1.099992785580282|2.4965217020478825|-0.8627446484574635|-0.3095960154658123|0.0742034450403359|-0.1641207357137171|23.9
-0.9844576047139264|0.4073601558480232|-1.007152616864234|-1.439399764561542|0.987075322819814|0.6868155949463256|2.3338707607706994|-0.7706086950457692|-0.2890818108558803|0.2686352567283057|-0.1386766132655901|34.5
-0.510420822631657|0.4575467718821507|-0.4033695651485607|0.1601858387644406|0.2411557233510921|0.7642863181901922|1.1953141718304103|-0.3201662561441726|1.413597171768353|0.4630670684162752|0.5737588152819728|29.7
-0.1311913969658412|0.6582932360186609|-0.8704470202493647|-0.2161872443710852|0.011642000437639|1.06556135302745|-1.7866197515846334|-0.9344059455554454|1.68028183169745|1.0463625034801844|0.0139881214231734|31.2
-1.5912246857792305|0.4073601558480232|-1.0527211490691906|-0.0280007028033223|0.4132910155361812|0.8073256088812298|0.5447104067216729|-0.9139312892417332|0.326344327442035|0.0742034450403359|0.064876366319428|32.3
0.5703830405159165|1.059786164291681|0.4168640145406564|0.8188387342516128|0.1263988618943655|-0.6387945583376191|0.4362764458702167|1.7375367033835845|-0.6173090846147691|-1.092387425087482|0.1157646112156825|31.4
0.3049224425498463|-0.1446926205273796|-0.5514672948146692|-0.1220939735872016|0.5854263077212711|0.8417570414340588|1.141097191404681|-0.2996915998304676|-0.165996583196298|0.2686352567283057|0.3702058356969546|28.1
0.6272674543657893|-0.9978650931075476|-1.0982896812741472|0.1601858387644406|-0.5621423068459931|1.392659962279334|1.141097191404681|-0.1154196930070865|1.4956539902080754|0.6574988801042448|-0.1132324908174628|32.9
-1.5153788006460678|-0.2450658525956346|-1.1552503465303428|1.7597714420904231|0.7575615999063608|1.0483456367510355|-0.7293886332829359|-1.8045788388880808|1.0443414887896028|0.2686352567283057|0.2429852234563188|30.6
-0.3587290523653307|-1.0480517091416752|1.2484897272811124|0.8188387342516128|-1.1933050448579885|-1.1122267559390246|0.4091679556573532|1.072110373188042|-0.5147380615651168|-1.092387425087482|-0.3676737152987352|32.0
0.9116895236151508|3.51893034996393|-0.6426043592245823|0.2542791095483241|0.2411557233510921|1.1946792251005631|1.2224226620432737|-0.3815902250853021|0.4289153504916873|1.0463625034801844|0.064876366319428|32.1
1.9166475016295617|-0.6967453969027825|-0.619820093122104|-0.3102805151549646|0.7575615999063608|0.70403131122274|0.2465170143801701|-1.0367792271239922|-0.0839397647565758|0.4630670684162752|0.6500911826263546|28.7
-0.2070372820990044|0.959412932223426|1.0662155984612862|0.63065219268385|0.4706694462645445|-1.043363890833367|-0.1601103388127913|0.6523799187570026|-1.1506784044729632|0.2686352567283057|-0.1641207357137171|33.6
0.3997297989662998|1.8627720208377216|-1.0641132821204298|-0.1220939735872016|0.8149400306347242|0.8417570414340588|1.1139887011918177|-0.2382676308893381|0.9622846703498804|0.2686352567283057|-0.3676737152987352|31.0
-0.0932684543992597|-1.9012241817218432|1.4535481222034168|-0.9689334106421368|-1.1933050448579885|-1.0175403164187435|-0.1872188290256547|0.928787778992078|-0.4326812431253946|-1.092387425087482|-0.2658972255062261|29.1
0.2859609712665552|1.0095995482575535|-1.269171677042734|-0.1220939735872016|0.4706694462645445|0.7212470274991545|0.7615783284245854|-1.2620004465747905|1.2905119441087691|1.0463625034801844|0.2684293459044461|35.1
0.0963462584336472|-0.0443193884591245|1.487724521357134|-0.1220939735872016|-0.963791321944536|-1.5770510954022277|0.0838660731029845|0.4373960274630641|-1.109649995253102|-1.092387425087482|-0.444006082643117|30.5
0.7220748107822428|-0.094506004493252|-0.8704470202493647|-0.4043737859388481|2.1346439373870774|1.7627978622222529|-1.7595112613717687|-2.040037386495732|2.582906834534392|0.2686352567283057|0.2938734683525734|32.1
-0.4724978800650754|0.1564270756773856|0.8269808043852648|0.442465651116087|-1.4801971984998048|-0.0190287723866829|-0.7836056137086652|1.7887233441678614|-0.1044539693665059|0.6574988801042448|-0.6730031846762621|32.8
0.0584233158670665|-1.7506643336194605|0.6902752077703952|0.2542791095483241|-0.8490344604878094|-1.0777953233861957|-0.2143273192385206|0.3657347303650821|-0.6583374938346301|-1.092387425087482|-0.2150089806099716|29.7
-0.5862667077648201|-0.847305245005165|1.2598818603323514|1.3833983589548975|-0.3326285839325406|-0.9142460187602536|-1.1089074962630323|0.9902117479332074|-0.1865107878062281|-0.7035238017115425|-0.3167854704024807|30.5
-0.0174225692660965|0.0560538436091305|-1.1096818143253862|0.1601858387644406|0.5854263077212711|1.564817125043482|-0.9733650451987116|-1.2312884621042255|1.228969330278977|1.0463625034801844|-0.036900123473081|33.1
-0.2070372820990044|-1.2989847893123128|0.9522942679488948|1.5715849005226603|0.355912584807818|-1.499580372158361|0.8157953088503147|0.130276182757424|-2.0533034073099063|-1.092387425087482|-0.0877883683693355|28.5
-1.003419075997217|-0.94767847707342|-0.9957604838129948|0.1601858387644406|0.6428047384496344|-0.346127381638567|-0.9733650451987116|-1.927426776770333|-0.3095960154658123|1.2407943151681535|0.2938734683525734|31.2
0.0394618445837753|-2.101970645858353|1.3624110577935038|-0.4043737859388481|-0.963791321944536|-0.9400695931748768|-0.2685442996642475|1.020923732403772|-0.6788516984445612|-1.092387425087482|-0.1132324908174628|31.8
-1.136149374980252|0.2568003077456406|-0.9615840846592776|-0.6866535982904904|0.8723184613630874|0.738462743775569|1.710375485874828|-0.6887100697909349|-0.1865107878062281|0.2686352567283057|-0.0877883683693355|34.8
-0.0743069831159693|0.0058672275750029|-1.18942674568406|-0.3102805151549646|-0.6195207375743563|1.03973777861283|-0.4040867507285672|-1.6100696039078404|0.9417704657399504|0.8519306917922146|0.1157646112156825|33.9
-2.0273385252949185|0.9092263161892984|-0.6312122261733429|-1.3453064937776584|0.4132910155361812|0.6782077368081167|0.300733994805897|-0.6375234290066651|0.264801713612243|-0.1202283666476335|-0.0114560010249537|33.4
-0.2070372820990044|0.4073601558480232|1.100391997615004|-0.1220939735872016|0.4706694462645445|-0.9400695931748768|-0.051676377961335|1.072110373188042|-1.0891357906431711|0.2686352567283057|-0.1132324908174628|31.6
-0.3966519949319123|-0.4959989327662723|-0.7337414236344953|-1.0630266814260163|0.7575615999063608|0.93644348095434|1.2495311522561372|-0.729659382418352|-0.1454823785863679|0.2686352567283057|-0.0877883683693355|29.1
-0.6431511216146921|-0.9978650931075476|-0.6653886253270606|0.63065219268385|0.1837772926227288|-0.2686566583946973|-0.7293886332829359|0.9799744197763476|-0.576280675394908|-0.8979556133995121|-0.0877883683693355|31.0
0.15323067228352|1.0095995482575535|0.7130594738728734|0.0660925679805612|0.1263988618943655|-0.5182845444027148|0.7886868186374488|0.5909559498158805|-1.601990905891434|0.0742034450403359|-1.0801091438462982|30.6
-0.3587290523653307|-0.2450658525956346|0.8725493365902213|-0.1220939735872016|-1.308061906314715|-1.0175403164187435|-1.1089074962630323|1.113059685815459|-0.2685676062459503|-1.2868192367754514|-0.2150089806099716|33.7
-0.4535364087817846|-1.9012241817218432|1.2257054611786342|0.0660925679805612|-0.7916560297594462|-1.138050330353648|0.2465170143801701|0.8264144974235313|-1.007078972203449|-1.092387425087482|-0.3676737152987352|34.5
-0.2259987533822956|0.106240459643258|-0.904623419403082|-0.6866535982904904|0.9296968920914508|0.7556784600519835|0.1380830535287139|-1.436035025241319|-0.0223971509267837|0.2686352567283057|0.7518676724188637|31.4
-0.5293822939149478|0.3571735398138957|1.396587456947221|0.1601858387644406|-0.6768991683027196|-1.1122267559390246|-1.4071008886045366|1.1642463265997287|-0.5147380615651168|-1.092387425087482|-0.0623442459212083|32.9
0.210115086133392|-0.4458123167321448|-0.8704470202493647|-0.0280007028033223|-0.6195207375743563|0.9622670553689632|0.9513377599146344|0.0995641982868593|1.413597171768353|0.4630670684162752|-0.2404531030580989|33.1
1.0823427651647672|-1.0982383251758028|-0.528683028712191|1.1952118173871344|-0.8490344604878094|-0.3633430979149815|-0.2685442996642475|1.5020781557759335|-0.7403943122743523|-0.8979556133995121|-0.4948943275393712|32.7
0.6272674543657893|1.2103460123940637|-0.916015552454321|0.9129320050354922|-0.217871722475814|0.8417570414340588|2.4965217020478825|-0.3099289279873201|0.0186312582930764|0.8519306917922146|-0.0114560010249537|31.8
-0.3966519949319123|-0.94767847707342|-1.1324660804278646|0.442465651116087|-0.217871722475814|-0.311695949085735|0.300733994805897|1.5020781557759335|-0.9865647675935189|-0.8979556133995121|-0.444006082643117|35.0
0.3618068563997182|0.5579200039504059|-0.6539964922758211|0.1601858387644406|-0.0457364302907242|1.4098756785557485|-0.8107141039215287|-1.0982031960651144|1.413597171768353|0.0742034450403359|0.4719823254894636|31.4
-1.2119952601134152|-0.2450658525956346|-0.8704470202493647|0.0660925679805612|0.1837772926227288|0.8847963321250966|-0.1058933583870644|-0.7501340387320643|0.1827448951725207|0.4630670684162752|0.0394322438713007|30.9
-1.2119952601134152|0.5077333879162783|-0.0388213075089084|0.3483723803322034|0.8149400306347242|1.0225220623364153|1.141097191404681|-0.1973183182619209|1.4546255809882136|0.6574988801042448|0.4719823254894636|29.6
2.694067824244483|-0.5461855488003998|-0.4489380973535172|-0.6866535982904904|0.1837772926227288|0.8503648995722646|-0.9191480647729848|-0.6682354134772299|1.167426716449187|1.2407943151681535|0.4719823254894636|31.6
-0.9465346621473448|-0.0443193884591245|-1.303348076196451|-0.780746869074374|0.5280478769929078|1.1860713669623544|-0.7022801430700724|-1.200576477633661|0.716114215030714|0.2686352567283057|0.2175411010081916|34.0
0.4376527415328814|0.4073601558480232|0.0523157569010046|0.1601858387644406|0.8149400306347242|0.2908541205887835|0.8429037990631781|-0.402064881399007|-0.7198801076644222|0.4630670684162752|0.0903204887675552|25.9
0.1721921435668104|-1.14842494120993|-0.0160370414064301|-0.2161872443710852|-0.5621423068459931|-1.0003246001423292|-1.081799006050168|0.4885826682473338|-0.3711386292956025|-1.092387425087482|-0.0877883683693355|30.9
0.2480380286999735|-1.0982383251758028|0.8839414696414607|0.2542791095483241|0.4706694462645445|-1.043363890833367|0.9513377599146344|0.3862093866787871|-1.4583914736219208|0.2686352567283057|-0.036900123473081|32.3
-0.9654961334306356|0.4073601558480232|-1.0982896812741472|0.0660925679805612|0.7001831691779976|0.6609920205317024|1.0055547403403613|-0.2587422872030431|-0.3506244246856724|0.2686352567283057|0.2938734683525734|31.9
