g45µ|sba|pf|so3|mgo|sio2|fe2o3|caot|al2o3|na2o|k2o|r7_iram1622
-0.605228179048111|0.3571735398138957|-0.8362706210956473|-0.2161872443710852|0.8149400306347242|0.9794827716453776|0.0296490926772576|-0.7910833513594815|0.2442875090023128|0.4630670684162752|0.5483146928338455|44.3
-0.2639216959488772|2.063518484974232|1.7839199806893515|0.2542791095483241|-0.5047638761176297|-1.103618897800819|-0.9191480647729848|1.0516357168743296|-1.3968488597921287|-1.092387425087482|-0.3676737152987352|52.6
0.2480380286999735|0.7084798520527884|-0.9615840846592776|0.1601858387644406|0.987075322819814|1.06556135302745|0.897120779488905|-0.6477607571635177|0.5520005781512715|1.2407943151681535|0.1666528561119371|44.8
-1.1930337888301246|-1.800850949653588|1.487724521357134|-0.0280007028033223|-1.2506834755863516|-1.1122267559390246|0.2465170143801701|0.9799744197763476|-0.576280675394908|-1.092387425087482|-0.2404531030580989|45.5
-0.9844576047139264|0.9092263161892984|-0.6995650244807777|0.2542791095483241|0.4706694462645445|1.4443071111085777|1.5206160543847789|-0.7091847261046471|1.2905119441087691|0.4630670684162752|0.2684293459044461|51.2
-1.3068026165298692|-0.4959989327662723|-0.6653886253270606|0.5365589218999665|1.2165890457332664|0.9794827716453776|0.7073613479988584|-1.251763118417938|0.3058301228321049|0.0742034450403359|0.1666528561119371|45.6
-1.4016099729463232|0.4575467718821507|0.7244516069241128|-0.4984670567227275|-0.0457364302907242|-0.5527159769555438|-1.02758202562444|0.7547532003255494|-0.165996583196298|0.8519306917922146|-0.5712266948837531|49.7
-1.0413420185637985|0.8590397001551711|-1.1552503465303428|0.2542791095483241|0.5854263077212711|0.6695998786699111|0.8429037990631781|0.3145480895808051|1.208455125669047|0.2686352567283057|0.3956499581450819|49.9
-0.4535364087817846|0.5579200039504059|-0.9843683507617558|0.0660925679805612|0.6428047384496344|0.7901098926048123|-0.4311952409414306|-1.1493898368493911|1.0033130795697425|0.6574988801042448|0.3193175908007006|49.8
-0.2259987533822956|0.106240459643258|-0.904623419403082|-0.6866535982904904|0.9296968920914508|0.7556784600519835|0.1380830535287139|-1.436035025241319|-0.0223971509267837|0.2686352567283057|0.7518676724188637|48.4
-0.3966519949319123|-0.4959989327662723|-0.7337414236344953|-1.0630266814260163|0.7575615999063608|0.93644348095434|1.2495311522561372|-0.729659382418352|-0.1454823785863679|0.2686352567283057|-0.0877883683693355|46.5
0.3049224425498463|0.106240459643258|1.4991166544083734|-0.0280007028033223|-1.1359266141296251|-1.6631296767842998|-0.051676377961335|0.5500066371884632|-1.04810738142331|-1.092387425087482|-0.3422295928506079|48.6
0.4566142128161726|-0.5963721648345274|-0.8818391533006038|0.1601858387644406|-0.3326285839325406|1.2721499483444296|0.5447104067216729|-1.691968229162682|1.228969330278977|0.2686352567283057|0.3702058356969546|44.6
0.4186912702495911|0.6582932360186609|-0.562859427865908|0.1601858387644406|0.5854263077212711|0.5318741484585923|1.1139887011918177|-0.4430141940264315|1.4956539902080754|0.2686352567283057|-0.3422295928506079|49.5
0.8548051097652787|-0.2450658525956346|1.294058259486069|-2.662612284751998|-0.8490344604878094|-0.9917167420041234|-0.3498697703028403|0.7752278566392616|-0.6378232892247|-1.092387425087482|-0.2658972255062261|45.9
-1.0792649611303802|-0.2450658525956346|-0.8704470202493647|-0.1220939735872016|0.1837772926227288|-0.1223230700451728|0.5718188969345364|0.8059398411098263|-0.5967948800048389|-0.8979556133995121|-0.1386766132655901|46.6
0.1153077297169385|-0.3956257006980172|-0.916015552454321|0.2542791095483241|-0.217871722475814|1.2205027995151834|0.7886868186374488|-0.1358943493207915|1.2905119441087691|1.0463625034801844|-0.1386766132655901|46.6
-1.1551108462635429|-0.3454390846638897|0.2687662848745479|3.641636857768052|0.011642000437639|-1.2241289117357232|-0.5396292017928869|-0.944643273712298|-1.04810738142331|-0.7035238017115425|-0.6730031846762621|49.4
0.7979206959154059|0.4073601558480232|0.3029426840282651|0.8188387342516128|-0.0457364302907242|-0.8109517211017668|0.3278424850187604|1.4918408276190738|-1.43787726901199|-0.8979556133995121|-0.2658972255062261|53.0
0.5893445117992078|-0.3956257006980172|-0.0616055736113866|0.1601858387644406|0.7001831691779976|1.29797352275905|1.141097191404681|0.8264144974235313|1.413597171768353|0.8519306917922146|0.1412087336638098|45.0
-1.1551108462635429|-0.2952524686297622|1.6813907832281996|-0.592560327506611|-1.0785481834012625|-1.3274232093942102|0.0567575828901211|0.7547532003255494|-1.109649995253102|-1.092387425087482|-0.5203384499874986|48.8
-1.3826485016630323|0.8590397001551711|-0.916015552454321|-0.3102805151549646|0.2985341540794554|0.7470706019137777|0.9242292697017708|-1.0265418989671324|0.2032590997824508|0.0742034450403359|0.064876366319428|50.2
0.3428453851164279|1.160159396359936|-0.072997706662626|0.0660925679805612|0.0690204311660022|0.8245413251576443|1.0055547403403613|-1.2620004465747905|0.9827988749598124|1.0463625034801844|0.2938734683525734|48.8
-0.2639216959488772|-0.7469320129369099|1.3054503925373078|0.63065219268385|-0.5621423068459931|-1.4135017907762857|-0.4040867507285672|0.6523799187570026|-1.068621586033241|-1.092387425087482|-0.469450205091244|48.6
-1.136149374980252|0.2568003077456406|-0.9615840846592776|-0.6866535982904904|0.8723184613630874|0.738462743775569|1.710375485874828|-0.6887100697909349|-0.1865107878062281|0.2686352567283057|-0.0877883683693355|49.0
-0.605228179048111|0.4073601558480232|1.2712739933835908|1.1011185466032551|-1.365440337043078|-0.2600488002564916|-1.217341457114489|1.4099422023642394|-0.2480534016360202|0.8519306917922146|-0.6730031846762621|47.7
0.3807683276830095|-0.0443193884591245|0.4168640145406564|-0.2161872443710852|0.4706694462645445|-1.4823646558819434|0.9242292697017708|0.9390251071489304|-1.499419882841782|0.2686352567283057|-0.1132324908174628|50.9
1.5563795472470363|-1.800850949653588|0.8953336026926996|0.5365589218999665|-0.8490344604878094|-1.2929917768413812|0.2736255045930336|0.8059398411098263|-1.007078972203449|-1.092387425087482|-0.3931178377468625|50.8
-0.8517273057308907|0.0058672275750029|-1.0413290160179514|0.1601858387644406|0.4706694462645445|-0.0706759212159294|-0.4311952409414306|-1.2620004465747905|1.228969330278977|1.0463625034801844|0.3702058356969546|47.3
-1.003419075997217|-0.1948792365615071|-1.0185447499154732|0.5365589218999665|0.0690204311660022|1.0741692111656589|-1.5426433396688577|-0.8627446484574635|1.8238812639669624|0.8519306917922146|0.3702058356969546|45.9
-1.5912246857792305|-0.94767847707342|-1.166642479581582|0.7247454634677293|0.355912584807818|1.03973777861283|-0.9191480647729848|-0.2996915998304676|1.6187392178676578|1.0463625034801844|-0.0623442459212083|47.1
-0.8706887770141816|0.2066136917115131|-0.92740768550556|0.3483723803322034|0.011642000437639|0.7642863181901922|0.4362764458702167|-1.8148161670449336|0.1212022813427305|0.8519306917922146|0.2938734683525734|46.6
3.4335652042928224|0.2066136917115131|-0.528683028712191|1.0070252758193758|-0.1604932917474508|1.2893656646208442|-0.7022801430700724|-1.384848384457042|1.187940921059117|0.8519306917922146|0.8282000397632454|44.1
0.0773847871503569|0.0560538436091305|-0.9615840846592776|-1.0630266814260163|0.6428047384496344|1.2032870832387688|0.2194085241673042|-0.9958299144965748|0.1212022813427305|0.4630670684162752|0.1920969785600643|47.7
-0.6241896503314017|-1.399358021380568|-1.0413290160179514|-0.3102805151549646|-0.6195207375743563|-0.1997937932890394|-0.1601103388127913|1.768248687854149|-0.6583374938346301|-0.8979556133995121|-0.4948943275393712|47.3
-0.188075810815714|-1.0480517091416752|1.3282346586397862|1.1952118173871344|-1.2506834755863516|-1.3188153512560044|0.110974563315848|0.7547532003255494|-0.6378232892247|-1.092387425087482|-0.3422295928506079|48.0
0.1153077297169385|-0.6465587808686549|0.9978628001538516|-0.1220939735872016|-1.365440337043078|-1.1208346140772334|-1.1902329669016245|1.00044907609006|-0.0839397647565758|-1.2868192367754514|-0.2150089806099716|49.6
-0.5483437651982386|0.8088530841210435|0.4966089458993301|0.3483723803322034|0.8149400306347242|0.8417570414340588|-1.217341457114489|0.0176655730320248|0.9622846703498804|0.2686352567283057|0.3702058356969546|50.9
0.1721921435668104|-0.6967453969027825|-0.9957604838129948|-0.4043737859388481|-0.5621423068459931|1.1774635088241483|-0.1601103388127913|-1.0777285397514094|0.716114215030714|0.8519306917922146|-0.0877883683693355|49.4
0.5514215692326262|0.3069869237797681|-0.3122325007386476|-0.780746869074374|0.9296968920914508|0.5490898647350068|0.5989273871474022|-0.4225395377127193|-0.5147380615651168|-0.3146601783356031|-0.0114560010249537|47.6
0.2859609712665552|1.059786164291681|-0.2324875693799734|-0.0280007028033223|0.8149400306347242|0.7728941763283979|1.1953141718304103|-1.436035025241319|1.0853698980094646|1.0463625034801844|0.0139881214231734|48.9
-1.1171879036969614|-0.1446926205273796|-0.9501919516080384|0.7247454634677293|0.2411557233510921|1.1946792251005631|2.1441113292806504|-0.6682354134772299|0.0391454629030083|0.2686352567283057|-0.1132324908174628|47.3
-0.4345749374984938|0.0560538436091305|0.8839414696414607|0.1601858387644406|-0.4473854453892665|-1.103618897800819|-0.7022801430700724|0.857126481894096|-0.7403943122743523|-1.092387425087482|-0.036900123473081|48.4
0.1342692010002288|0.5077333879162783|-0.8590548871981256|-0.0280007028033223|-0.3900070146609039|1.03973777861283|0.5718188969345364|-0.2280303027324857|1.0648556933995346|1.0463625034801844|-0.6475590622281349|48.9
4.817752607973049|1.059786164291681|0.1548449543621566|0.1601858387644406|-0.3900070146609039|1.2205027995151834|0.5447104067216729|0.1712254953848412|1.146912511839257|0.6574988801042448|0.0139881214231734|44.0
-0.5862667077648201|1.059786164291681|-0.8818391533006038|0.3483723803322034|0.011642000437639|0.8417570414340588|0.897120779488905|-1.2824751028884953|1.208455125669047|0.2686352567283057|0.3956499581450819|48.5
2.9405669509272627|-1.0480517091416752|-0.7223492905832559|-0.4043737859388481|0.2411557233510921|0.5749134391496269|-1.5426433396688577|-0.7706086950457692|1.4751397855981436|0.8519306917922146|0.1412087336638098|49.6
-1.060303489847089|0.2066136917115131|-0.6084279600708646|0.3483723803322034|1.159210615004903|0.7556784600519835|1.141097191404681|-0.1051823648502267|1.4956539902080754|0.4630670684162752|0.3702058356969546|50.4
-1.1551108462635429|0.0058672275750029|1.1117841306662428|1.5715849005226603|-0.5047638761176297|-1.4909725140201522|-0.4583037311542965|0.2838361051102404|-0.9045079491537966|-0.7035238017115425|-1.1564415111906796|48.9
-0.1501528682491325|0.5579200039504059|0.918117868795178|-0.4043737859388481|0.7001831691779976|-0.0104209142484772|0.2465170143801701|0.1405135109142765|-1.2532494275226154|-0.1202283666476335|-0.8002237969168982|44.7
-1.003419075997217|1.5616523246329566|-0.0502134405601478|0.1601858387644406|0.2985341540794554|0.8761884739868878|-1.4884263592431295|-0.944643273712298|1.4546255809882136|1.0463625034801844|0.5483146928338455|48.4
0.5514215692326262|0.8088530841210435|1.4307638561009386|-1.627586306129305|0.1263988618943655|0.1703441066538792|-1.1631244766887607|-0.4225395377127193|0.6340573965909936|1.0463625034801844|-0.1132324908174628|46.8
-0.2639216959488772|-0.4959989327662723|-1.0755054151716688|0.0660925679805612|-0.3326285839325406|0.8417570414340588|1.1139887011918177|-1.2210511339473733|1.4546255809882136|1.0463625034801844|-0.2404531030580989|49.8
-1.098226432413671|0.5077333879162783|1.043431332358808|-0.4984670567227275|-0.9064128912161726|-1.2843839187031754|-1.3257754179659451|1.3792302178936746|-0.3711386292956025|-0.8979556133995121|-0.0114560010249537|51.5
-0.3966519949319123|0.106240459643258|-0.7337414236344953|0.442465651116087|0.2411557233510921|1.03973777861283|1.1139887011918177|-0.5146754911244062|1.0648556933995346|1.0463625034801844|0.6246470601782272|48.4
-0.3966519949319123|-0.5461855488003998|-0.2438797024312128|0.0660925679805612|0.4706694462645445|-0.8367752955163871|0.0296490926772576|0.0074282448751723|-1.0891357906431711|0.2686352567283057|-0.3676737152987352|48.0
-0.1311913969658412|-0.2952524686297622|-0.7907020888906907|0.63065219268385|0.5854263077212711|0.6179527298406646|-1.1089074962630323|-0.8422699921437512|1.6187392178676578|0.8519306917922146|0.2175411010081916|48.5
0.3618068563997182|0.2568003077456406|0.9978628001538516|1.0070252758193758|-0.8490344604878094|-1.232736769873929|-0.5667376920057527|1.6658754062856025|-0.9455363583736578|-1.092387425087482|-0.5457825724356258|52.7
2.504453111411575|-0.6967453969027825|0.7016673408216345|-0.592560327506611|0.2411557233510921|-0.776520288548938|0.8700122892760416|1.235907623697711|-1.868675565820532|-0.8979556133995121|-0.2404531030580989|47.8
0.5893445117992078|-0.4458123167321448|-1.1210739473766254|0.1601858387644406|-0.217871722475814|0.7642863181901922|0.3820594654444898|-1.241525790261078|1.208455125669047|1.0463625034801844|0.5228705703857183|41.0
0.1721921435668104|0.7084798520527884|-0.528683028712191|0.1601858387644406|0.8149400306347242|1.2032870832387688|0.9513377599146344|-1.0777285397514094|0.3468585320519651|0.4630670684162752|0.3956499581450819|45.2
-0.7758814205977276|0.106240459643258|-0.7337414236344953|-0.4984670567227275|0.4132910155361812|0.3683248438326502|0.734469838211722|-0.2485049590461906|-0.6583374938346301|0.0742034450403359|0.064876366319428|50.5
-0.2070372820990044|-0.3956257006980172|-0.6995650244807777|-0.592560327506611|0.1263988618943655|0.9794827716453776|-1.4342093788174013|-1.0470165552808446|1.6187392178676578|1.0463625034801844|0.2938734683525734|47.0
0.3618068563997182|0.959412932223426|-1.3944851406063643|-0.2161872443710852|0.2411557233510921|0.7556784600519835|1.086880210978954|-1.6407815883784052|1.0033130795697425|1.0463625034801844|0.1666528561119371|47.3
0.1721921435668104|0.4575467718821507|0.0864921560547218|0.2542791095483241|0.6428047384496344|0.2994619787269893|0.8700122892760416|-0.473726178496989|-0.6378232892247|0.4630670684162752|0.2938734683525734|43.8
-0.7189970067478553|1.2605326284281912|0.656098808616678|0.63065219268385|-0.3326285839325406|-0.9831088838659148|-0.8107141039215287|1.1232970139723115|-0.6788516984445612|-1.092387425087482|-0.3422295928506079|50.4
-0.415613466215203|0.3571735398138957|-0.9957604838129948|0.1601858387644406|0.6428047384496344|0.9622670553689632|1.1139887011918177|-0.1563690056345037|1.2905119441087691|1.0463625034801844|-0.3422295928506079|45.8
2.694067824244483|-0.5461855488003998|-0.4489380973535172|-0.6866535982904904|0.1837772926227288|0.8503648995722646|-0.9191480647729848|-0.6682354134772299|1.167426716449187|1.2407943151681535|0.4719823254894636|47.5
-0.6621125928979829|1.9129586368718487|-1.007152616864234|-0.1220939735872016|0.5854263077212711|0.7901098926048123|0.6802528577859925|-1.7329175417900993|0.0391454629030083|0.6574988801042448|-0.2658972255062261|44.9
-0.5862667077648201|-0.5461855488003998|-0.8476627541468864|0.2542791095483241|-0.5621423068459931|1.392659962279334|0.3820594654444898|-0.6170487726929529|0.9007420565200902|0.8519306917922146|-0.5712266948837531|49.7
-0.7000355354645644|-0.1948792365615071|-0.6767807583782994|0.3483723803322034|0.5280478769929078|0.7987177507430211|-1.6510773005203123|-1.0060672426534274|1.5161681948180057|1.0463625034801844|0.3956499581450819|45.9
-0.0743069831159693|0.0058672275750029|-1.18942674568406|-0.3102805151549646|-0.6195207375743563|1.03973777861283|-0.4040867507285672|-1.6100696039078404|0.9417704657399504|0.8519306917922146|0.1157646112156825|51.5
0.3618068563997182|0.5077333879162783|-0.5856436939683863|-1.0630266814260163|0.8149400306347242|0.7728941763283979|0.8700122892760416|-0.7808460232026291|-0.3301102200757423|0.2686352567283057|0.3447617132488274|47.2
0.2480380286999735|-0.3956257006980172|-0.7793099558394516|-0.592560327506611|-0.217871722475814|-0.311695949085735|-1.623968810307449|1.839909984952131|0.1827448951725207|0.8519306917922146|-0.4948943275393712|47.8
0.475575684099463|0.106240459643258|-0.8704470202493647|-0.4043737859388481|0.8149400306347242|0.9794827716453776|0.3549509752316263|-0.3611155687715898|-0.4531954477353247|0.2686352567283057|-0.1386766132655901|50.6
-0.927573190864054|0.6081066199845334|-0.9387998185567992|0.0660925679805612|0.2411557233510921|1.0139142041982063|1.5477245445976424|-0.7091847261046471|1.413597171768353|1.0463625034801844|0.1666528561119371|48.2
0.0773847871503569|-0.94767847707342|-1.0527211490691906|0.0660925679805612|-0.3900070146609039|1.0225220623364153|0.3278424850187604|-1.1698644931630962|0.8597136473002283|1.0463625034801844|-0.036900123473081|50.2
1.1581886502979304|-0.2952524686297622|-0.8476627541468864|-0.0280007028033223|-0.6195207375743563|1.2721499483444296|-0.5667376920057527|-0.6682354134772299|0.9417704657399504|0.8519306917922146|0.1920969785600643|47.3
-0.0932684543992597|-0.2450658525956346|-0.6653886253270606|-0.6866535982904904|-0.7916560297594462|0.5232662903203835|-0.4583037311542965|0.0074282448751723|0.3673727366618952|0.6574988801042448|-0.1132324908174628|46.8
-0.1122299256825509|-0.1948792365615071|-0.8020942219419299|0.3483723803322034|0.7001831691779976|0.7298548856373602|-1.1089074962630323|-0.7603713668889168|1.7213102409173102|0.8519306917922146|0.2429852234563188|47.3
-0.415613466215203|0.0560538436091305|-0.7451335566857342|-0.0280007028033223|0.987075322819814|0.9622670553689632|0.3820594654444898|-0.9241686173985928|0.0186312582930764|0.2686352567283057|0.8536441622113726|48.1
1.6891098462300724|-0.0443193884591245|-0.6539964922758211|-1.0630266814260163|0.7575615999063608|0.6695998786699111|0.5718188969345364|-0.2587422872030431|-0.5147380615651168|0.2686352567283057|-0.2404531030580989|46.6
-0.0743069831159693|-0.6465587808686549|0.918117868795178|-0.4043737859388481|0.0690204311660022|-1.1122267559390246|-0.2685442996642475|0.9492624353057902|-1.1917068136928242|-1.092387425087482|-0.0114560010249537|51.4
-0.8706887770141816|0.7084798520527884|-0.1983111702262563|-0.3102805151549646|0.4706694462645445|0.2564226880359546|0.5989273871474022|-0.3201662561441726|-0.7814227214942134|0.2686352567283057|0.0903204887675552|47.2
-0.0174225692660965|-1.600104485517078|-0.562859427865908|1.6656781713065438|-0.6195207375743563|-0.2772645165329061|-1.3257754179659451|1.1642463265997287|-0.1454823785863679|-0.8979556133995121|-0.5203384499874986|47.3
0.1721921435668104|-0.7971186289710375|-1.0413290160179514|0.63065219268385|-0.6768991683027196|1.5045621180760296|-0.3227612800899744|-1.7226802136332469|1.228969330278977|0.8519306917922146|0.5483146928338455|43.8
-0.0174225692660965|0.2568003077456406|0.0181393577472869|-0.0280007028033223|0.5854263077212711|0.2133833973449169|0.8157953088503147|-0.6989473979477946|-0.7814227214942134|0.2686352567283057|0.1920969785600643|44.2
-1.022380547280508|-0.847305245005165|-1.1096818143253862|0.3483723803322034|0.8723184613630874|0.2994619787269893|0.0296490926772576|-0.872981976614316|0.2237733043923827|0.6574988801042448|0.3193175908007006|47.3
-0.5483437651982386|0.1564270756773856|-1.348916608401408|0.1601858387644406|0.1837772926227288|0.5835212972878356|-1.2986669277530805|-0.524912819281266|0.2237733043923827|0.6574988801042448|0.3702058356969546|48.5
1.5563795472470363|-1.14842494120993|-0.619820093122104|1.1952118173871344|0.2985341540794554|0.8245413251576443|-1.217341457114489|-1.4667470097118838|1.7418244455272405|2.0185215619200325|0.6500911826263546|45.1
0.5324600979493358|-0.094506004493252|-0.2666639685336911|0.0660925679805612|0.8149400306347242|1.2721499483444296|1.1953141718304103|-1.1391525086925387|1.4956539902080754|1.0463625034801844|0.0139881214231734|45.0
0.0205003733004849|-0.3956257006980172|-0.8476627541468864|-2.00395938926483|0.9296968920914508|0.9708749135071688|1.032663230553227|-1.057253883437697|-0.1044539693665059|0.0742034450403359|0.0394322438713007|44.8
0.6462289256490796|-1.1986115572440577|1.3054503925373078|-0.8748401398582533|-0.7342775990310829|-1.103618897800819|-0.5667376920057527|0.6421425906001502|-0.6173090846147691|-1.092387425087482|-0.2404531030580989|45.5
-0.188075810815714|0.2066136917115131|0.5421774781042866|0.1601858387644406|0.6428047384496344|0.6351684461170791|-0.2143273192385206|-0.8422699921437512|-0.3506244246856724|0.4630670684162752|0.5483146928338455|41.7
-0.605228179048111|-0.0443193884591245|-0.6539964922758211|-1.2512132229937791|0.1837772926227288|0.8503648995722646|-1.4342093788174013|-1.5895949475941356|1.5571966040378658|1.0463625034801844|0.4465382030413364|47.8
-0.2070372820990044|1.4612790925647017|-0.6539964922758211|0.1601858387644406|0.1837772926227288|0.7556784600519835|1.141097191404681|-0.2280303027324857|1.413597171768353|1.0463625034801844|-0.3676737152987352|45.7
0.3428453851164279|0.1564270756773856|-0.7223492905832559|-0.0280007028033223|0.9296968920914508|0.7556784600519835|0.734469838211722|-1.1186778523788266|-0.2480534016360202|0.2686352567283057|0.4210940805932092|46.8
-1.0792649611303802|0.6081066199845334|-1.291955943145212|0.5365589218999665|0.6428047384496344|1.1430320762713166|0.8429037990631781|-0.7398967105752118|0.264801713612243|0.0742034450403359|-0.0114560010249537|43.4
0.3618068563997182|-0.847305245005165|-1.18942674568406|0.1601858387644406|0.5854263077212711|0.4371877089383081|1.3308566228947298|-0.0130464114385398|-0.5967948800048389|-0.509091990023573|-0.1895648581618443|48.1
0.6272674543657893|-0.9978650931075476|-1.0982896812741472|0.1601858387644406|-0.5621423068459931|1.392659962279334|1.141097191404681|-0.1154196930070865|1.4956539902080754|0.6574988801042448|-0.1132324908174628|50.2
-0.0743069831159693|0.1564270756773856|-0.9615840846592776|-0.0280007028033223|0.7575615999063608|1.4443071111085777|0.9513377599146344|-0.1051823648502267|1.4751397855981436|0.6574988801042448|0.3702058356969546|49.9
0.2480380286999735|0.4073601558480232|-1.1096818143253862|-0.0280007028033223|0.8149400306347242|0.902012048401511|0.2465170143801701|-0.6170487726929529|0.1827448951725207|0.4630670684162752|0.3193175908007006|44.0
-0.3208061097987491|-0.5461855488003998|-0.4603302304047561|-0.2161872443710852|-0.5047638761176297|1.0741692111656589|-0.7293886332829359|-1.5179336504961536|0.9827988749598124|0.8519306917922146|0.2938734683525734|47.3
0.5514215692326262|-0.847305245005165|0.9750785340513732|-0.0280007028033223|-0.963791321944536|-1.241344628012138|0.2194085241673042|0.7752278566392616|-1.02759317681338|-1.092387425087482|-0.1641207357137171|45.1
0.3997297989662998|0.6582932360186609|-0.5856436939683863|0.0660925679805612|-0.217871722475814|1.06556135302745|-0.5938461822186162|-1.2824751028884953|1.167426716449187|0.8519306917922146|0.5228705703857183|45.2
0.1342692010002288|0.2568003077456406|-0.6312122261733429|0.3483723803322034|-0.1031148610190875|1.0827770693038643|-0.241435809451384|-1.1391525086925387|1.1058841026193948|1.0463625034801844|0.1157646112156825|46.5
0.210115086133392|-0.4458123167321448|-0.8704470202493647|-0.0280007028033223|-0.6195207375743563|0.9622670553689632|0.9513377599146344|0.0995641982868593|1.413597171768353|0.4630670684162752|-0.2404531030580989|48.8
