g45µ|sba|pf|so3|mgo|sio2|fe2o3|caot|al2o3|na2o|k2o|r7_iram1622
1.4236492482640015|-1.499731253448823|1.5674694527158075|-0.1220939735872016|-0.963791321944536|-1.267168202426758|-0.051676377961335|0.6216679342864452|-0.9660505629835878|-1.092387425087482|-0.4185619601949897|46.6
-0.7948428918810184|-0.0443193884591245|-0.8248784880444081|0.9129320050354922|-0.1031148610190875|0.6437763042552879|-1.3257754179659451|-0.8525073203006109|1.2905119441087691|0.8519306917922146|0.1412087336638098|51.1
-0.2070372820990044|-0.4458123167321448|0.8155886713340259|0.442465651116087|0.4706694462645445|-1.4651489396055288|-0.5125207115800234|0.0995641982868593|-1.109649995253102|0.2686352567283057|0.0394322438713007|46.9
0.4186912702495911|3.8200500461686953|-0.6539964922758211|0.1601858387644406|0.0690204311660022|0.7556784600519835|0.1380830535287139|-1.3541363999864773|0.5930289873711316|1.0463625034801844|-0.0877883683693355|44.7
-0.1311913969658412|-0.094506004493252|1.6130379849207643|-0.592560327506611|-1.308061906314715|-1.1638739047682711|-0.9191480647729848|1.020923732403772|-0.165996583196298|-1.092387425087482|-0.2150089806099716|48.9
-0.8517273057308907|0.9092263161892984|-0.710957157532017|-0.1220939735872016|0.1837772926227288|1.0483456367510355|-1.7866197515846334|-0.5351501474381185|1.4751397855981436|1.2407943151681535|0.2429852234563188|52.7
0.8358436384819875|-0.847305245005165|0.5763538772580044|-2.09805266004871|-1.0211697526728991|-1.0605796071097813|-0.0245678877484716|0.5295319808747511|-0.8634795399339356|-1.092387425087482|-0.0623442459212083|50.6
0.15323067228352|-0.7469320129369099|1.294058259486069|0.3483723803322034|-0.5047638761176297|-0.8539910117928046|-0.4311952409414306|0.5295319808747511|-0.5147380615651168|-1.092387425087482|-0.2404531030580989|44.6
0.0015389020171937|-0.2450658525956346|1.3282346586397862|0.2542791095483241|-0.5621423068459931|-0.7937360048253524|-0.2685442996642475|0.7957025129529666|-0.8224511307140745|-0.8979556133995121|-0.1641207357137171|46.7
4.248908469474326|-0.9978650931075476|-0.9615840846592776|0.1601858387644406|0.8149400306347242|1.530385692490653|0.3820594654444898|-0.1973183182619209|1.0648556933995346|0.6574988801042448|0.064876366319428|47.4
-0.0174225692660965|-0.6967453969027825|0.9522942679488948|0.1601858387644406|0.5280478769929078|-1.0777953233861957|1.1953141718304103|0.9492624353057902|-1.9302181796503228|-1.092387425087482|-0.0877883683693355|48.1
0.1721921435668104|-1.7506643336194605|-1.0185447499154732|-0.4984670567227275|0.4706694462645445|-0.7248731397196915|-0.9191480647729848|0.7035665595412797|-0.2275391970260901|-0.8979556133995121|-0.5203384499874986|50.9
-1.1930337888301246|0.3571735398138957|-1.3261323422989295|0.0660925679805612|0.8149400306347242|0.9106199065397168|0.8429037990631781|-0.4942008348107012|-0.124968173976436|-0.1202283666476335|-0.036900123473081|41.3
0.3807683276830095|0.5579200039504059|-0.6084279600708646|-1.815772847697068|0.7001831691779976|0.7126391693609457|0.1923000339544408|-0.1666063337913562|-0.576280675394908|0.0742034450403359|-0.1641207357137171|47.2
-0.8138043631643092|-0.094506004493252|-0.5856436939683863|0.0660925679805612|0.2985341540794554|0.7728941763283979|-1.271558437540217|-0.9139312892417332|1.68028183169745|0.8519306917922146|0.4974264479375909|49.4
-0.2070372820990044|0.5579200039504059|-0.6653886253270606|0.2542791095483241|0.1837772926227288|0.8417570414340588|0.8157953088503147|-1.128915180535679|1.228969330278977|0.6574988801042448|0.5228705703857183|43.8
-0.7758814205977276|-0.94767847707342|0.9295100018464172|0.2542791095483241|-0.5047638761176297|-0.9831088838659148|-0.2685442996642475|0.6933292313844271|-0.6583374938346301|-0.8979556133995121|-0.0114560010249537|44.7
-2.008377054011628|0.1564270756773856|-1.360308741452647|-0.3102805151549646|0.7575615999063608|0.6868155949463256|1.845917936939148|-0.1973183182619209|-0.6173090846147691|-0.3146601783356031|-0.2150089806099716|46.8
-0.6241896503314017|-0.3454390846638897|-0.7793099558394516|-0.8748401398582533|0.9296968920914508|0.7556784600519835|0.7886868186374488|-1.0470165552808446|-0.2890818108558803|0.2686352567283057|0.2938734683525734|46.5
-0.5293822939149478|-0.8974918610392926|-1.1210739473766254|-1.2512132229937791|-0.5047638761176297|-0.3375195235003583|0.0838660731029845|1.65563807812875|-0.7403943122743523|-0.8979556133995121|-0.469450205091244|48.6
-0.3397675810820403|1.2103460123940637|-0.6539964922758211|-0.0280007028033223|0.355912584807818|0.9880906297835832|-1.4613178690302648|-0.6784727416340823|1.2905119441087691|1.0463625034801844|0.4974264479375909|47.5
-3.695947998224506|2.8665043415202724|1.237097594229873|0.442465651116087|-0.0457364302907242|-0.7593045722725205|-0.5938461822186162|0.6011932779727329|0.1622306905625906|0.4630670684162752|0.3702058356969546|49.1
0.6272674543657893|0.4073601558480232|1.2143133281273952|0.0660925679805612|-0.1031148610190875|-0.7506967141343147|-0.7564971234957993|1.4918408276190738|-0.4531954477353247|0.8519306917922146|-0.6984473071243894|50.4
-0.0174225692660965|-1.5499178694829503|-0.6767807583782994|-0.2161872443710852|0.4706694462645445|-0.6990495653050682|0.2465170143801701|0.0995641982868593|-1.2532494275226154|0.2686352567283057|-0.469450205091244|50.6
0.3238839138331367|0.6081066199845334|-0.9843683507617558|0.3483723803322034|-0.3900070146609039|0.7642863181901922|1.0055547403403613|0.8264144974235313|1.0033130795697425|1.0463625034801844|-0.5203384499874986|49.5
-1.0792649611303802|1.160159396359936|-1.1780346126328212|0.1601858387644406|0.355912584807818|1.4443071111085777|1.2224226620432737|-0.1973183182619209|1.269997739498839|1.2407943151681535|0.5228705703857183|44.9
-0.0743069831159693|1.1099727803258086|-1.1210739473766254|0.3483723803322034|0.7575615999063608|0.9622670553689632|1.3579651131075934|-0.6375234290066651|0.5520005781512715|1.0463625034801844|0.2429852234563188|47.2
-0.1122299256825509|0.3571735398138957|-0.6312122261733429|0.2542791095483241|0.5854263077212711|0.5835212972878356|-0.7564971234957993|-0.5044381629675537|1.4751397855981436|1.0463625034801844|0.5228705703857183|51.6
1.120265707731349|0.8088530841210435|0.1434528213109172|1.1011185466032551|-0.1604932917474508|-0.8970303024838392|0.3549509752316263|0.7649905284824091|-1.2327352229126851|-0.8979556133995121|-0.2913413479543534|50.1
-0.2070372820990044|1.8627720208377216|1.1687447959224389|1.1952118173871344|0.0690204311660022|-0.8970303024838392|-0.5396292017928869|0.6216679342864452|-0.9250221537637268|-0.7035238017115425|-0.6221149397800075|52.2
-0.8138043631643092|0.106240459643258|-0.916015552454321|-0.2161872443710852|0.6428047384496344|0.6093448717024589|-1.2986669277530805|-0.7194220542614996|0.0801738721228685|0.4630670684162752|0.3193175908007006|46.3
-0.2070372820990044|-0.1446926205273796|-0.7337414236344953|2.418424337577596|0.1837772926227288|1.2721499483444296|-1.0004735354115764|-0.1563690056345037|1.187940921059117|-0.1202283666476335|0.2684293459044461|47.5
-0.6810740641812737|0.6081066199845334|1.1117841306662428|-1.0630266814260163|-0.217871722475814|0.308069836865198|-1.7866197515846334|-0.6375234290066651|1.0648556933995346|1.0463625034801844|-0.036900123473081|47.2
0.1153077297169385|0.0058672275750029|-0.1527426380212997|-0.2161872443710852|0.4706694462645445|1.03973777861283|0.9242292697017708|-0.2382676308893381|1.3930829671584215|0.2686352567283057|0.3956499581450819|48.3
0.475575684099463|0.7084798520527884|-0.1185662388675826|-0.2161872443710852|0.1263988618943655|0.506050574043969|-1.569751829881721|-1.4053230407707544|1.3315403533286312|0.8519306917922146|0.3193175908007006|46.8
-0.2070372820990044|0.0560538436091305|1.3282346586397862|0.2542791095483241|0.4706694462645445|-1.4135017907762857|-0.6209546724314796|0.4885826682473338|-0.6583374938346301|0.2686352567283057|-0.6475590622281349|47.4
1.9166475016295617|-0.6967453969027825|-0.619820093122104|-0.3102805151549646|0.7575615999063608|0.70403131122274|0.2465170143801701|-1.0367792271239922|-0.0839397647565758|0.4630670684162752|0.6500911826263546|43.8
0.4566142128161726|-0.4959989327662723|-0.710957157532017|-0.4043737859388481|1.10183218427654|0.6437763042552879|0.5989273871474022|-0.8627446484574635|-0.2275391970260901|0.2686352567283057|0.3447617132488274|46.7
-0.7758814205977276|-1.6502911015512056|-0.710957157532017|0.63065219268385|0.1263988618943655|-0.1395387863215873|-1.081799006050168|1.0925850295017467|-0.3301102200757423|-0.8979556133995121|-0.0877883683693355|46.7
-0.0932684543992597|1.611838940667084|0.8041965382827865|-0.6866535982904904|0.7001831691779976|0.5835212972878356|-0.6209546724314796|-1.210813805790521|-0.3301102200757423|0.2686352567283057|-0.0877883683693355|47.9
-1.0792649611303802|1.712212172735339|1.3396267916910256|2.042051254442069|-0.6768991683027196|-0.9486774513130856|-1.081799006050168|2.4439123462065515|-0.9660505629835878|-1.092387425087482|-0.0877883683693355|52.5
0.1342692010002288|1.611838940667084|-1.0982896812741472|0.0660925679805612|0.8149400306347242|0.9880906297835832|1.3037481326818663|-0.6477607571635177|0.5725147827612016|1.0463625034801844|0.1412087336638098|47.0
0.2480380286999735|3.2679972697932924|0.7016673408216345|-1.815772847697068|-0.217871722475814|0.4199719926618936|-0.9462565549858484|-1.0060672426534274|0.7981710334704362|0.8519306917922146|0.4719823254894636|47.6
-0.3776905236486219|-0.1446926205273796|-1.1438582134791038|-0.1220939735872016|1.159210615004903|1.099992785580282|2.4965217020478825|-0.8627446484574635|-0.3095960154658123|0.0742034450403359|-0.1641207357137171|40.3
0.2290765574166832|0.2568003077456406|1.043431332358808|0.7247454634677293|-0.7342775990310829|-1.3188153512560044|-0.7022801430700724|1.5737394528739157|-0.7403943122743523|-1.092387425087482|-0.5457825724356258|51.4
-0.1122299256825509|-0.0443193884591245|-0.6767807583782994|-0.780746869074374|-0.3326285839325406|0.7901098926048123|0.110974563315848|-1.2312884621042255|1.228969330278977|1.0463625034801844|-0.0623442459212083|44.8
-0.3966519949319123|0.3571735398138957|-1.1552503465303428|-0.3102805151549646|-0.5621423068459931|1.29797352275905|-0.2685442996642475|-1.3541363999864773|0.9827988749598124|1.0463625034801844|0.0903204887675552|48.6
0.1911536148501016|0.7084798520527884|-1.166642479581582|-0.6866535982904904|-4.349118734917965|0.5663055810114213|0.9784462501274978|-1.5179336504961536|-0.4121670385154636|-1.675682860151391|-0.0877883683693355|47.2
-1.3636870303797417|1.2103460123940637|-0.8248784880444081|-1.439399764561542|0.355912584807818|0.8589727577104733|1.4392905837461862|-0.3713528969284496|0.1006880767327986|1.0463625034801844|-0.1132324908174628|48.9
-0.8517273057308907|-0.3454390846638897|-1.0185447499154732|0.0660925679805612|0.4706694462645445|0.9450513390925456|-1.5426433396688577|-1.0367792271239922|1.762338650137172|1.0463625034801844|0.3193175908007006|46.7
0.1721921435668104|0.5077333879162783|1.1459605298199604|0.3483723803322034|-0.6768991683027196|-1.138050330353648|-0.9733650451987116|1.4713661713053687|-0.4942238569551858|-1.092387425087482|-0.3422295928506079|51.1
0.1153077297169385|-0.094506004493252|-0.1071741058163432|-0.0280007028033223|0.5854263077212711|0.4457955670765168|1.7374839760876912|-0.7194220542614996|-0.4737096523452557|0.4630670684162752|0.4465382030413364|42.6
-0.9654961334306356|2.063518484974232|1.4193717230496992|0.2542791095483241|-0.1031148610190875|-0.9486774513130856|-0.4854122213671599|0.6319052624432977|-0.4737096523452557|-0.8979556133995121|0.0139881214231734|46.3
-0.415613466215203|0.7084798520527884|-1.2008188787352991|2.700704149929238|0.7001831691779976|1.7714057203604583|0.110974563315848|1.3587555615799696|1.208455125669047|1.0463625034801844|-0.3422295928506079|45.4
0.4945371553827542|0.6582932360186609|0.8839414696414607|1.8538647128743069|-0.5621423068459931|-1.0950110396626105|-1.1631244766887607|1.174483654756589|-0.5967948800048389|-1.092387425087482|-0.3676737152987352|51.6
0.475575684099463|0.106240459643258|-0.7907020888906907|0.1601858387644406|0.5854263077212711|0.7815020344666067|0.7073613479988584|-1.180101821319956|1.413597171768353|0.6574988801042448|0.3702058356969546|53.1
-0.3966519949319123|0.4575467718821507|-0.0160370414064301|-0.1220939735872016|0.6428047384496344|0.0756576671335981|0.4633849360830802|-0.3099289279873201|-0.7609085168842833|0.2686352567283057|0.1920969785600643|43.0
-0.3208061097987491|0.2066136917115131|-0.916015552454321|0.3483723803322034|0.5280478769929078|1.0053063460599978|-1.4884263592431295|-0.9855925863397152|1.8649096731868244|0.8519306917922146|0.4719823254894636|45.9
0.2669994999832648|0.4073601558480232|-0.6881728914295389|0.8188387342516128|-0.0457364302907242|1.1516399344095254|-0.4854122213671599|-1.2620004465747905|1.269997739498839|1.0463625034801844|0.4465382030413364|47.7
-1.1551108462635429|-0.3956257006980172|-0.3919774320973213|1.6656781713065438|0.0690204311660022|0.8503648995722646|-1.1902329669016245|-2.0502747146525846|1.5161681948180057|0.0742034450403359|0.5228705703857183|40.3
-1.4395329155129046|0.106240459643258|-1.0755054151716688|0.0660925679805612|0.4706694462645445|0.4113641345236879|1.0597717207660906|-0.7091847261046471|0.0801738721228685|0.2686352567283057|0.2175411010081916|49.6
-0.3018446385154588|0.8590397001551711|0.9750785340513732|-0.0280007028033223|0.1837772926227288|-0.4063823886060161|0.5176019165088095|0.2838361051102404|-1.5609624966715732|0.0742034450403359|-0.978332654053789|47.0
-0.0363840405493877|0.8590397001551711|-0.9501919516080384|0.1601858387644406|0.8149400306347242|1.556209266905273|1.7374839760876912|-0.1973183182619209|1.4956539902080754|1.0463625034801844|0.2938734683525734|45.1
-0.7000355354645644|0.3571735398138957|-0.9729762177105168|-0.2161872443710852|1.0444537535481766|1.0225220623364153|1.276639642469003|-1.579357619437283|1.4956539902080754|0.2686352567283057|0.2684293459044461|43.7
-0.3966519949319123|-0.1948792365615071|-1.1210739473766254|0.63065219268385|0.2411557233510921|0.7126391693609457|1.2495311522561372|-1.4155603689276068|-0.2275391970260901|0.2686352567283057|0.1157646112156825|45.3
2.011454858046015|-0.8974918610392926|1.3054503925373078|-1.627586306129305|-0.9064128912161726|-0.9658931675895002|-0.3498697703028403|0.7752278566392616|-0.3301102200757423|-1.092387425087482|-0.1641207357137171|44.0
0.5514215692326262|-0.0443193884591245|1.3054503925373078|0.3483723803322034|-0.8490344604878094|-1.043363890833367|-0.3227612800899744|0.7138038876981321|-0.3916528339055335|-1.092387425087482|-0.1132324908174628|46.3
1.7459942600799443|-0.5963721648345274|-1.1552503465303428|0.1601858387644406|-0.217871722475814|0.7728941763283979|0.9242292697017708|-0.2075556464187734|1.4956539902080754|0.8519306917922146|-0.3422295928506079|48.6
-0.5862667077648201|0.5579200039504059|-1.0527211490691906|-0.0280007028033223|0.4706694462645445|0.4285798508001024|1.086880210978954|-0.6068114445361004|-0.4531954477353247|0.0742034450403359|0.1666528561119371|50.5
7.187936518384396|-3.457009278779797|-0.4261538312510389|-1.2512132229937791|-0.6768991683027196|-0.509676686264506|-0.8920395745601214|1.2256702955408585|-0.165996583196298|-0.8979556133995121|-0.4948943275393712|46.6
-0.6621125928979829|-0.3454390846638897|1.1687447959224389|0.0660925679805612|-0.5621423068459931|-0.707657423443277|-0.0787848681741985|0.9390251071489304|-0.6583374938346301|0.0742034450403359|-0.2150089806099716|43.7
0.0963462584336472|0.0058672275750029|-0.8020942219419299|0.5365589218999665|0.8723184613630874|0.6782077368081167|0.4091679556573532|-0.1973183182619209|-0.2890818108558803|0.0742034450403359|0.2938734683525734|46.4
-0.4724978800650754|0.1564270756773856|0.8269808043852648|0.442465651116087|-1.4801971984998048|-0.0190287723866829|-0.7836056137086652|1.7887233441678614|-0.1044539693665059|0.6574988801042448|-0.6730031846762621|50.4
-0.3966519949319123|1.160159396359936|1.3510189247422644|0.442465651116087|-1.4228187677714417|-0.0706759212159294|-0.6751716528572089|1.6863500625993146|-0.3095960154658123|0.8519306917922146|-0.9274444091575345|50.0
0.3618068563997182|0.5579200039504059|-0.6539964922758211|0.1601858387644406|-0.0457364302907242|1.4098756785557485|-0.8107141039215287|-1.0982031960651144|1.413597171768353|0.0742034450403359|0.4719823254894636|48.3
0.210115086133392|-0.847305245005165|1.5788615857670465|0.8188387342516128|-1.1933050448579885|-1.1122267559390246|0.4091679556573532|1.072110373188042|-0.5147380615651168|-1.092387425087482|-0.3676737152987352|45.9
0.6083059830824981|2.063518484974232|-0.92740768550556|0.0660925679805612|0.8723184613630874|0.9106199065397168|1.0055547403403613|-0.00280908328168|1.269997739498839|1.0463625034801844|-0.5966708173318803|47.0
-0.0174225692660965|0.8088530841210435|-0.4831144965072343|-0.8748401398582533|0.8149400306347242|0.8331491832958501|0.6260358773602657|-1.0879658679082618|0.5725147827612016|0.2686352567283057|0.2938734683525734|48.3
0.1153077297169385|0.9092263161892984|-0.916015552454321|-0.0280007028033223|0.8723184613630874|0.9622670553689632|1.2224226620432737|-0.4942008348107012|0.6135431919810618|1.0463625034801844|0.2684293459044461|45.6
-0.9654961334306356|0.5077333879162783|0.7472358730265911|0.8188387342516128|-0.217871722475814|-0.8023438629635581|0.1651915437415773|1.0823477013448943|-1.1506784044729632|-1.092387425087482|-0.3422295928506079|48.0
-0.244960224665586|0.758666468086916|-0.8476627541468864|-0.1220939735872016|0.8149400306347242|0.7901098926048123|1.1139887011918177|-1.1391525086925387|1.0853698980094646|0.4630670684162752|-0.1386766132655901|51.5
0.5703830405159165|-0.1948792365615071|-0.3236246337898865|-1.439399764561542|0.9296968920914508|0.8073256088812298|-1.1902329669016245|-1.999088073868315|1.269997739498839|1.0463625034801844|0.4210940805932092|45.1
-0.3966519949319123|-0.1948792365615071|-1.2349952778890163|-0.1220939735872016|0.7001831691779976|0.3252855531416125|-1.3528839081788084|-1.9376641049271852|0.8186852380803681|0.8519306917922146|0.2938734683525734|48.1
-0.2259987533822956|-0.9978650931075476|0.6333145425141997|-0.4984670567227275|-0.6195207375743563|-0.9917167420041234|-0.241435809451384|0.457870683776769|-0.5967948800048389|-1.092387425087482|0.0139881214231734|45.5
-1.4016099729463232|0.5077333879162783|-0.0388213075089084|0.5365589218999665|0.4706694462645445|1.4529149692467862|1.141097191404681|-1.3438990718296249|1.3315403533286312|0.2686352567283057|0.5228705703857183|45.1
0.1153077297169385|-0.7469320129369099|1.5560773196645687|-0.2161872443710852|-1.2506834755863516|-1.2585603442885522|-0.1872188290256547|0.7547532003255494|-0.4121670385154636|-1.092387425087482|-0.2404531030580989|47.2
0.2480380286999735|0.2568003077456406|0.5649617442067649|1.5715849005226603|-0.0457364302907242|-1.0175403164187435|0.9513377599146344|1.2768569363251352|-2.012274998090045|-0.8979556133995121|-0.3676737152987352|50.6
0.3997297989662998|1.5616523246329566|-0.6653886253270606|-0.4043737859388481|0.1837772926227288|0.8847963321250966|2.0085688782163307|-0.9344059455554454|0.2442875090023128|1.0463625034801844|0.0394322438713007|47.2
0.8358436384819875|-0.9978650931075476|-0.8590548871981256|0.1601858387644406|-0.2752501532041773|-0.4752452537116771|0.6531443675731291|1.215432967384006|-1.007078972203449|-0.7035238017115425|-0.3167854704024807|47.8
-1.1740723175468335|-0.4458123167321448|-1.303348076196451|0.63065219268385|0.0690204311660022|0.9622670553689632|-1.0004735354115764|-1.2312884621042255|1.4956539902080754|1.2407943151681535|-0.0114560010249537|48.7
0.0963462584336472|1.8627720208377216|-0.0046449083551912|0.3483723803322034|0.2411557233510921|0.9278356228161312|-1.5426433396688577|-2.214071965162261|1.65976762708752|1.0463625034801844|0.6755353050744818|46.2
-1.4774558580794863|0.2568003077456406|-1.1438582134791038|-0.0280007028033223|0.0690204311660022|1.0225220623364153|-1.3257754179659451|-0.8320326639868988|1.70079603630738|1.0463625034801844|-0.0877883683693355|46.7
-0.6621125928979829|-0.3454390846638897|-0.072997706662626|0.3483723803322034|-0.1031148610190875|1.5389935506288586|1.1953141718304103|-0.1563690056345037|1.4956539902080754|0.2686352567283057|0.5228705703857183|44.9
-0.7758814205977276|-0.94767847707342|-0.8818391533006038|0.3483723803322034|0.4132910155361812|1.0225220623364153|-1.5155348494559928|-1.200576477633661|1.7828528547471023|0.8519306917922146|0.3956499581450819|45.0
