g45µ|sba|pf|so3|mgo|sio2|fe2o3|caot|al2o3|na2o|k2o|r28_iram1622
-0.415613466215203|-0.7971186289710375|-0.6767807583782994|0.5365589218999665|0.1837772926227288|1.0569534948892445|1.5206160543847789|-0.7194220542614996|0.0801738721228685|0.0742034450403359|0.064876366319428|59.3
0.0584233158670665|0.4073601558480232|1.100391997615004|-0.592560327506611|-1.1359266141296251|-0.0190287723866829|-1.02758202562444|1.256382280011423|0.0596596675129384|0.6574988801042448|-0.4948943275393712|56.0
-0.415613466215203|0.3571735398138957|-0.9957604838129948|0.1601858387644406|0.6428047384496344|0.9622670553689632|1.1139887011918177|-0.1563690056345037|1.2905119441087691|1.0463625034801844|-0.3422295928506079|60.8
-1.0413420185637985|-0.4959989327662723|-0.6426043592245823|0.9129320050354922|0.8149400306347242|0.7728941763283979|1.141097191404681|-1.4872216660255888|1.413597171768353|2.212953373608002|0.5228705703857183|58.3
-0.1501528682491325|0.5579200039504059|0.918117868795178|-0.4043737859388481|0.7001831691779976|-0.0104209142484772|0.2465170143801701|0.1405135109142765|-1.2532494275226154|-0.1202283666476335|-0.8002237969168982|55.2
0.3238839138331367|0.3571735398138957|-0.8476627541468864|0.0660925679805612|1.2739674764616298|0.7556784600519835|1.4392905837461862|0.785465184796114|1.269997739498839|0.8519306917922146|0.2684293459044461|62.0
1.309880420564257|-0.5461855488003998|0.75862800607783|1.1011185466032551|-0.9064128912161726|-1.103618897800819|0.0567575828901211|0.785465184796114|-0.7198801076644222|-1.092387425087482|-0.0877883683693355|60.5
2.1062622144624688|0.5579200039504059|0.4510404136943736|0.63065219268385|-0.1604932917474508|-0.9314617350366712|1.3579651131075934|1.512315483932786|-1.991760793480114|-0.8979556133995121|-0.2658972255062261|56.7
-0.415613466215203|0.0560538436091305|-0.7451335566857342|-0.0280007028033223|0.987075322819814|0.9622670553689632|0.3820594654444898|-0.9241686173985928|0.0186312582930764|0.2686352567283057|0.8536441622113726|54.3
-0.5862667077648201|-1.4495446374146954|1.0776077315125256|-0.592560327506611|-0.9064128912161726|-1.0950110396626105|-0.2143273192385206|0.8264144974235313|-0.9660505629835878|-1.092387425087482|-0.469450205091244|56.8
3.4335652042928224|0.2066136917115131|-0.528683028712191|1.0070252758193758|-0.1604932917474508|1.2893656646208442|-0.7022801430700724|-1.384848384457042|1.187940921059117|0.8519306917922146|0.8282000397632454|57.3
-0.0174225692660965|0.6081066199845334|-0.8020942219419299|-0.1220939735872016|0.8723184613630874|0.8417570414340588|0.9513377599146344|-0.8320326639868988|-0.1454823785863679|0.2686352567283057|0.4719823254894636|56.4
-0.6621125928979829|-0.3454390846638897|-0.072997706662626|0.3483723803322034|-0.1031148610190875|1.5389935506288586|1.1953141718304103|-0.1563690056345037|1.4956539902080754|0.2686352567283057|0.5228705703857183|58.5
0.3428453851164279|1.160159396359936|-0.072997706662626|0.0660925679805612|0.0690204311660022|0.8245413251576443|1.0055547403403613|-1.2620004465747905|0.9827988749598124|1.0463625034801844|0.2938734683525734|60.4
-0.4724978800650754|0.106240459643258|-0.9957604838129948|-0.2161872443710852|1.10183218427654|1.0741692111656589|0.9513377599146344|-0.8627446484574635|0.0596596675129384|0.2686352567283057|0.4719823254894636|57.9
0.0773847871503569|-0.94767847707342|-1.0527211490691906|0.0660925679805612|-0.3900070146609039|1.0225220623364153|0.3278424850187604|-1.1698644931630962|0.8597136473002283|1.0463625034801844|-0.036900123473081|64.0
-0.188075810815714|-0.0443193884591245|1.3054503925373078|0.5365589218999665|-1.1933050448579885|-1.1208346140772334|-0.2685442996642475|0.8673638100509485|-0.2685676062459503|-1.092387425087482|-0.2150089806099716|56.2
-0.4535364087817846|-0.3956257006980172|-1.360308741452647|0.2542791095483241|0.5854263077212711|0.5663055810114213|1.2495311522561372|0.1200388546005715|-0.5967948800048389|-0.509091990023573|-0.2150089806099716|55.1
-0.188075810815714|0.3571735398138957|-1.269171677042734|-0.3102805151549646|-4.349118734917965|0.8589727577104733|0.8429037990631781|-1.1391525086925387|-0.1865107878062281|-1.675682860151391|0.1666528561119371|58.9
0.1153077297169385|-0.3956257006980172|-0.916015552454321|0.2542791095483241|-0.217871722475814|1.2205027995151834|0.7886868186374488|-0.1358943493207915|1.2905119441087691|1.0463625034801844|-0.1386766132655901|61.3
-0.3966519949319123|1.059786164291681|0.9978628001538516|2.136144525225949|-0.5047638761176297|-1.5856589535404333|-0.4311952409414306|0.2326494643259707|-0.8839937445438657|-0.7035238017115425|-1.1564415111906796|59.9
-0.3966519949319123|0.106240459643258|-0.7337414236344953|0.442465651116087|0.2411557233510921|1.03973777861283|1.1139887011918177|-0.5146754911244062|1.0648556933995346|1.0463625034801844|0.6246470601782272|58.5
-0.3397675810820403|-2.101970645858353|-0.8818391533006038|-0.2161872443710852|0.2411557233510921|-0.1309309281833816|-1.0546905158373046|1.3587555615799696|-0.4942238569551858|-0.8979556133995121|-0.0877883683693355|60.4
0.5134986266660446|0.9092263161892984|0.849765070487743|0.8188387342516128|-0.5047638761176297|-0.9658931675895002|-1.2444499473273525|1.4508915149916566|-0.5352522661750468|-1.092387425087482|-0.3931178377468625|61.6
-0.0932684543992597|0.8590397001551711|-0.619820093122104|-0.3102805151549646|-0.1604932917474508|1.03973777861283|-0.3769782605157037|-1.4462723533981716|1.146912511839257|0.8519306917922146|0.1920969785600643|59.4
-0.3587290523653307|-0.2450658525956346|0.8725493365902213|-0.1220939735872016|-1.308061906314715|-1.0175403164187435|-1.1089074962630323|1.113059685815459|-0.2685676062459503|-1.2868192367754514|-0.2150089806099716|59.0
-0.5862667077648201|-1.4495446374146954|-0.813486354993169|1.1952118173871344|-0.9064128912161726|-0.113715211906964|-0.8107141039215287|1.4816034994622214|-0.3711386292956025|-0.8979556133995121|-0.7238914295725166|60.6
-1.1551108462635429|-0.3454390846638897|0.2687662848745479|3.641636857768052|0.011642000437639|-1.2241289117357232|-0.5396292017928869|-0.944643273712298|-1.04810738142331|-0.7035238017115425|-0.6730031846762621|61.5
0.1721921435668104|-1.600104485517078|-0.8020942219419299|0.2542791095483241|-0.6768991683027196|-0.1395387863215873|-1.2986669277530805|1.4406541868348042|-0.1454823785863679|-0.8979556133995121|-0.5457825724356258|62.6
-1.0792649611303802|0.6081066199845334|-0.4717223634559955|-1.9098661184809471|0.5280478769929078|0.8589727577104733|-0.4583037311542965|-0.6272861008498126|0.7981710334704362|0.2686352567283057|0.2175411010081916|59.2
-1.5343402719293586|-0.3956257006980172|-1.0299368829667124|-0.1220939735872016|0.355912584807818|0.7728941763283979|0.734469838211722|-0.9753552581828626|0.264801713612243|0.0742034450403359|0.064876366319428|58.4
-0.3966519949319123|-0.7971186289710375|-0.4603302304047561|0.2542791095483241|0.011642000437639|-0.9314617350366712|-0.1330018485999278|-0.0130464114385398|-1.3968488597921287|-0.8979556133995121|-0.1895648581618443|59.0
0.2480380286999735|3.2679972697932924|0.7016673408216345|-1.815772847697068|-0.217871722475814|0.4199719926618936|-0.9462565549858484|-1.0060672426534274|0.7981710334704362|0.8519306917922146|0.4719823254894636|58.3
-0.2070372820990044|0.959412932223426|1.0662155984612862|0.63065219268385|0.4706694462645445|-1.043363890833367|-0.1601103388127913|0.6523799187570026|-1.1506784044729632|0.2686352567283057|-0.1641207357137171|58.7
1.309880420564257|-0.0443193884591245|1.2826661264348296|-0.9689334106421368|-0.7916560297594462|-1.1552660466300624|-0.5125207115800234|1.7989606723247138|-0.7609085168842833|-1.092387425087482|-0.5203384499874986|58.5
-0.2070372820990044|0.4073601558480232|1.100391997615004|-0.1220939735872016|0.4706694462645445|-0.9400695931748768|-0.051676377961335|1.072110373188042|-1.0891357906431711|0.2686352567283057|-0.1132324908174628|57.8
0.210115086133392|-0.4458123167321448|-0.8704470202493647|-0.0280007028033223|-0.6195207375743563|0.9622670553689632|0.9513377599146344|0.0995641982868593|1.413597171768353|0.4630670684162752|-0.2404531030580989|62.0
0.6083059830824981|-1.0982383251758028|1.4535481222034168|0.1601858387644406|-1.1933050448579885|-1.103618897800819|-0.1058933583870644|1.0925850295017467|-0.5352522661750468|-1.092387425087482|-0.3167854704024807|59.8
2.561337525261448|-1.2487981732781852|1.4193717230496992|-1.3453064937776584|-1.2506834755863516|-1.3188153512560044|-1.02758202562444|0.8878384663646608|-0.165996583196298|-1.2868192367754514|-0.1895648581618443|57.8
-0.5483437651982386|0.1564270756773856|-1.348916608401408|0.1601858387644406|0.1837772926227288|0.5835212972878356|-1.2986669277530805|-0.524912819281266|0.2237733043923827|0.6574988801042448|0.3702058356969546|60.2
0.6083059830824981|0.0058672275750029|1.294058259486069|-0.1220939735872016|-0.8490344604878094|-1.1122267559390246|-0.0245678877484716|0.5500066371884632|-0.9045079491537966|-1.092387425087482|-0.2913413479543534|54.9
-2.292799123260989|-2.654023422233756|-0.7565256897369736|-0.1220939735872016|-0.6195207375743563|-0.1223230700451728|-1.1089074962630323|1.4816034994622214|-0.1044539693665059|-0.8979556133995121|-0.5203384499874986|62.5
1.5563795472470363|-1.14842494120993|-0.619820093122104|1.1952118173871344|0.2985341540794554|0.8245413251576443|-1.217341457114489|-1.4667470097118838|1.7418244455272405|2.0185215619200325|0.6500911826263546|56.5
-1.2119952601134152|-0.6465587808686549|-0.9843683507617558|-0.3102805151549646|0.355912584807818|0.9536591972307544|-1.569751829881721|-1.241525790261078|1.8033670593570323|1.0463625034801844|0.3193175908007006|59.0
0.15323067228352|1.3609058604964464|-1.2008188787352991|-0.3102805151549646|0.0690204311660022|0.7728941763283979|1.141097191404681|-0.3099289279873201|1.3520545579385612|0.6574988801042448|0.3702058356969546|61.2
-0.7000355354645644|-0.094506004493252|1.3738031908447428|-0.9689334106421368|-1.1359266141296251|-1.53401180471119|-1.1089074962630323|0.8980757945215132|-0.5967948800048389|-0.8979556133995121|-0.444006082643117|57.3
0.2480380286999735|-0.3956257006980172|-0.7793099558394516|-0.592560327506611|-0.217871722475814|-0.311695949085735|-1.623968810307449|1.839909984952131|0.1827448951725207|0.8519306917922146|-0.4948943275393712|61.4
-0.0932684543992597|-0.2450658525956346|-0.6653886253270606|-0.6866535982904904|-0.7916560297594462|0.5232662903203835|-0.4583037311542965|0.0074282448751723|0.3673727366618952|0.6574988801042448|-0.1132324908174628|62.0
0.4186912702495911|3.8200500461686953|-0.6539964922758211|0.1601858387644406|0.0690204311660022|0.7556784600519835|0.1380830535287139|-1.3541363999864773|0.5930289873711316|1.0463625034801844|-0.0877883683693355|55.6
0.6272674543657893|-0.9978650931075476|-1.0982896812741472|0.1601858387644406|-0.5621423068459931|1.392659962279334|1.141097191404681|-0.1154196930070865|1.4956539902080754|0.6574988801042448|-0.1132324908174628|59.7
-0.3966519949319123|-0.1948792365615071|-1.2349952778890163|-0.1220939735872016|0.7001831691779976|0.3252855531416125|-1.3528839081788084|-1.9376641049271852|0.8186852380803681|0.8519306917922146|0.2938734683525734|57.8
-0.605228179048111|-0.6967453969027825|0.918117868795178|-0.6866535982904904|0.4706694462645445|-0.8798145862074247|1.6561585054490986|0.8878384663646608|-2.2379312487992804|-1.092387425087482|-0.2658972255062261|56.7
1.2340345354310935|-1.0480517091416752|-0.4033695651485607|-0.592560327506611|0.8149400306347242|0.8417570414340588|0.6260358773602657|-0.473726178496989|-0.3506244246856724|0.2686352567283057|0.3447617132488274|55.1
-0.4724978800650754|-0.5461855488003998|1.4421559891521776|0.1601858387644406|-1.0785481834012625|-1.103618897800819|-0.6209546724314796|0.7445158721686969|-0.4737096523452557|-1.092387425087482|-0.3931178377468625|58.2
2.5992604678280293|-0.1948792365615071|-0.9615840846592776|0.5365589218999665|-0.5047638761176297|1.4615228273849918|-0.6209546724314796|-1.272237774731643|1.1058841026193948|0.8519306917922146|0.2429852234563188|57.1
-0.605228179048111|0.4073601558480232|1.2712739933835908|1.1011185466032551|-1.365440337043078|-0.2600488002564916|-1.217341457114489|1.4099422023642394|-0.2480534016360202|0.8519306917922146|-0.6730031846762621|57.5
-0.9654961334306356|-0.094506004493252|-0.710957157532017|0.0660925679805612|0.1837772926227288|0.8589727577104733|-1.2444499473273525|-1.1698644931630962|1.68028183169745|1.0463625034801844|0.8027559173151182|57.1
-0.8517273057308907|-0.3956257006980172|-1.2008188787352991|0.3483723803322034|0.1263988618943655|-0.0018130561102684|0.9784462501274978|0.3964467148356396|-0.4531954477353247|-0.7035238017115425|0.0139881214231734|57.4
-0.1691143395324228|-0.2952524686297622|0.906725735743939|1.1011185466032551|-0.7342775990310829|-0.9917167420041234|0.0025406024643918|0.509057324561046|-0.6378232892247|-1.092387425087482|-0.1895648581618443|59.4
-0.0743069831159693|0.1564270756773856|-0.9615840846592776|-0.0280007028033223|0.7575615999063608|1.4443071111085777|0.9513377599146344|-0.1051823648502267|1.4751397855981436|0.6574988801042448|0.3702058356969546|61.0
0.3997297989662998|1.5616523246329566|-0.6653886253270606|-0.4043737859388481|0.1837772926227288|0.8847963321250966|2.0085688782163307|-0.9344059455554454|0.2442875090023128|1.0463625034801844|0.0394322438713007|58.7
1.4236492482640015|-1.499731253448823|1.5674694527158075|-0.1220939735872016|-0.963791321944536|-1.267168202426758|-0.051676377961335|0.6216679342864452|-0.9660505629835878|-1.092387425087482|-0.4185619601949897|59.1
-0.4535364087817846|0.106240459643258|0.0409236238497652|0.9129320050354922|0.7001831691779976|0.2305991136213314|0.5718188969345364|-0.4123022095558668|-0.7403943122743523|0.2686352567283057|0.1412087336638098|54.7
1.006496880031605|-0.2450658525956346|0.7814122721803082|-0.4043737859388481|-1.1359266141296251|-0.8109517211017668|-0.7293886332829359|1.4099422023642394|-0.2480534016360202|-1.2868192367754514|-0.444006082643117|60.4
0.9685739374650234|0.106240459643258|1.3168425255885472|0.5365589218999665|-0.217871722475814|-1.1208346140772334|-0.7022801430700724|0.8366518255803838|-0.8224511307140745|-1.092387425087482|-0.0114560010249537|55.3
-0.3776905236486219|0.1564270756773856|-0.8248784880444081|-0.4043737859388481|-0.3326285839325406|1.1774635088241483|-0.6209546724314796|-1.6305442602215527|1.146912511839257|1.0463625034801844|0.3702058356969546|58.8
-0.6241896503314017|0.5579200039504059|-1.1552503465303428|0.9129320050354922|-0.0457364302907242|1.7627978622222529|-0.5125207115800234|-1.1391525086925387|1.4956539902080754|0.2686352567283057|0.5228705703857183|59.8
1.063381293881477|0.0058672275750029|0.6447066755654391|1.1952118173871344|0.4706694462645445|-1.3446389256706246|0.5718188969345364|0.4271586993062043|-1.4583914736219208|0.2686352567283057|0.0139881214231734|60.1
0.5703830405159165|-0.1948792365615071|-0.3236246337898865|-1.439399764561542|0.9296968920914508|0.8073256088812298|-1.1902329669016245|-1.999088073868315|1.269997739498839|1.0463625034801844|0.4210940805932092|53.2
-0.5483437651982386|-0.0443193884591245|-1.0641132821204298|-0.3102805151549646|1.159210615004903|1.0225220623364153|2.5236301922607485|-0.7910833513594815|-0.3916528339055335|0.0742034450403359|-0.1386766132655901|56.9
-0.244960224665586|0.106240459643258|-0.9957604838129948|-0.0280007028033223|0.0690204311660022|0.8761884739868878|-1.7595112613717687|-0.3406409124578848|1.413597171768353|1.2407943151681535|0.064876366319428|59.6
-1.496417329362777|0.106240459643258|-1.0755054151716688|0.3483723803322034|0.2985341540794554|0.9536591972307544|-1.4342093788174013|-0.9855925863397152|1.7213102409173102|1.0463625034801844|0.7773117948669909|57.4
-0.8138043631643092|-0.4959989327662723|-0.7679178227882125|-1.0630266814260163|-0.1604932917474508|0.6695998786699111|-1.569751829881721|-2.459767840926771|1.4956539902080754|0.8519306917922146|0.0139881214231734|58.0
-0.5862667077648201|-0.5461855488003998|-0.8476627541468864|0.2542791095483241|-0.5621423068459931|1.392659962279334|0.3820594654444898|-0.6170487726929529|0.9007420565200902|0.8519306917922146|-0.5712266948837531|60.9
-1.1930337888301246|0.1564270756773856|-1.223603144837777|0.1601858387644406|0.2411557233510921|0.8417570414340588|1.1139887011918177|-0.3099289279873201|1.4751397855981436|0.2686352567283057|0.5228705703857183|58.5
1.1013042364480583|-0.2952524686297622|1.3738031908447428|-1.627586306129305|-0.7342775990310829|-0.7593045722725205|0.0025406024643918|0.857126481894096|-0.7403943122743523|-1.092387425087482|-0.1895648581618443|56.2
2.011454858046015|-0.8974918610392926|1.3054503925373078|-1.627586306129305|-0.9064128912161726|-0.9658931675895002|-0.3498697703028403|0.7752278566392616|-0.3301102200757423|-1.092387425087482|-0.1641207357137171|54.8
0.7410362820655341|0.6081066199845334|0.9750785340513732|0.1601858387644406|-0.7916560297594462|-1.1724817629064768|-0.8378225941343921|1.3485182334231098|-0.576280675394908|-1.092387425087482|-0.469450205091244|60.6
-0.7000355354645644|-1.700477717585333|-0.1299583719188214|1.1011185466032551|0.4706694462645445|-0.9486774513130856|0.2465170143801701|0.2940734332671001|-0.9250221537637268|0.2686352567283057|-0.2913413479543534|59.3
1.5563795472470363|-0.4959989327662723|-0.5514672948146692|0.1601858387644406|-0.3326285839325406|1.3496206715882964|0.3820594654444898|-0.6272861008498126|1.0853698980094646|0.8519306917922146|-0.0877883683693355|58.4
0.8358436384819875|-0.9978650931075476|-0.8590548871981256|0.1601858387644406|-0.2752501532041773|-0.4752452537116771|0.6531443675731291|1.215432967384006|-1.007078972203449|-0.7035238017115425|-0.3167854704024807|58.7
-0.3966519949319123|-1.399358021380568|-0.8476627541468864|-0.780746869074374|0.1837772926227288|-0.1309309281833816|-1.1089074962630323|1.0823477013448943|-0.5352522661750468|-0.8979556133995121|-0.0114560010249537|57.5
0.7410362820655341|0.5579200039504059|-0.7223492905832559|0.1601858387644406|0.5854263077212711|0.7901098926048123|0.5447104067216729|-0.2382676308893381|1.3930829671584215|0.8519306917922146|-0.0114560010249537|59.4
0.1153077297169385|-0.094506004493252|-0.1071741058163432|-0.0280007028033223|0.5854263077212711|0.4457955670765168|1.7374839760876912|-0.7194220542614996|-0.4737096523452557|0.4630670684162752|0.4465382030413364|54.8
7.187936518384396|-3.457009278779797|-0.4261538312510389|-1.2512132229937791|-0.6768991683027196|-0.509676686264506|-0.8920395745601214|1.2256702955408585|-0.165996583196298|-0.8979556133995121|-0.4948943275393712|58.8
0.7599977533488244|-0.3454390846638897|-0.3350167668411259|-0.0280007028033223|0.987075322819814|0.9622670553689632|0.3820594654444898|-0.9241686173985928|0.0186312582930764|0.2686352567283057|0.8536441622113726|57.7
0.3428453851164279|0.3571735398138957|-1.1210739473766254|0.2542791095483241|0.8149400306347242|1.4787385436614064|1.086880210978954|0.3145480895808051|1.4956539902080754|0.4630670684162752|0.3702058356969546|59.9
-0.2070372820990044|-0.4458123167321448|0.8155886713340259|0.442465651116087|0.4706694462645445|-1.4651489396055288|-0.5125207115800234|0.0995641982868593|-1.109649995253102|0.2686352567283057|0.0394322438713007|58.0
-0.3397675810820403|1.9129586368718487|0.940902134897656|-0.8748401398582533|0.4706694462645445|-1.138050330353648|0.4633849360830802|0.6421425906001502|-1.1917068136928242|0.2686352567283057|-0.6221149397800075|59.1
0.9685739374650234|-0.2450658525956346|0.8269808043852648|1.477491629738781|0.2411557233510921|-1.2585603442885522|1.2495311522561372|1.0516357168743296|-2.422559090288655|-0.8979556133995121|-0.5712266948837531|56.8
-0.605228179048111|-1.851037565687716|1.6586065171257207|-1.2512132229937791|-1.0211697526728991|-1.1638739047682711|0.2465170143801701|0.6421425906001502|-1.109649995253102|-1.092387425087482|-0.5457825724356258|56.4
-1.0792649611303802|0.959412932223426|1.100391997615004|-0.0280007028033223|-0.2752501532041773|-0.6215788420612016|-0.7293886332829359|1.3689928897368222|-0.3506244246856724|0.6574988801042448|-0.8765561642612799|57.9
-0.6810740641812737|0.6081066199845334|1.1117841306662428|-1.0630266814260163|-0.217871722475814|0.308069836865198|-1.7866197515846334|-0.6375234290066651|1.0648556933995346|1.0463625034801844|-0.036900123473081|60.1
0.475575684099463|-0.2450658525956346|-1.1780346126328212|-0.2161872443710852|-0.6195207375743563|1.3065813808972586|-0.3769782605157037|-0.7910833513594815|0.8597136473002283|0.8519306917922146|0.1157646112156825|60.2
1.499495133397165|-0.847305245005165|0.1206685552084389|-0.4984670567227275|0.4706694462645445|-0.8798145862074247|0.110974563315848|0.109801526443719|-1.130164199863032|0.2686352567283057|-0.469450205091244|55.8
0.0773847871503569|-0.4458123167321448|1.3738031908447428|0.2542791095483241|-1.2506834755863516|-0.8453831536545958|-0.3769782605157037|1.3075689207956926|-0.0634255601466457|-1.092387425087482|-0.2658972255062261|57.3
-0.510420822631657|0.7084798520527884|1.1573526628711994|-0.1220939735872016|-0.9064128912161726|-1.4823646558819434|-1.7052942809460403|0.8673638100509485|-0.4737096523452557|-1.092387425087482|-0.1386766132655901|61.5
-1.022380547280508|-0.9978650931075476|-0.6312122261733429|-0.3102805151549646|-0.3900070146609039|0.3252855531416125|-1.2444499473273525|-0.1154196930070865|1.3930829671584215|0.4630670684162752|0.3702058356969546|59.1
-0.415613466215203|0.0058672275750029|1.0548234654100477|0.2542791095483241|0.4706694462645445|-1.2585603442885522|-0.9462565549858484|0.6933292313844271|-0.5147380615651168|0.2686352567283057|-0.5712266948837531|60.1
-0.5293822939149478|0.3571735398138957|1.396587456947221|0.1601858387644406|-0.6768991683027196|-1.1122267559390246|-1.4071008886045366|1.1642463265997287|-0.5147380615651168|-1.092387425087482|-0.0623442459212083|57.7
0.0963462584336472|0.0058672275750029|-0.8020942219419299|0.5365589218999665|0.8723184613630874|0.6782077368081167|0.4091679556573532|-0.1973183182619209|-0.2890818108558803|0.0742034450403359|0.2938734683525734|56.7
-0.6431511216146921|-0.0443193884591245|-0.7679178227882125|0.442465651116087|0.5280478769929078|0.2219912554831226|-0.0787848681741985|-1.251763118417938|0.716114215030714|0.2686352567283057|0.3702058356969546|58.1
