g45µ|sba|pf|so3|mgo|sio2|fe2o3|caot|al2o3|na2o|k2o|r28_iram1622
0.3618068563997182|-0.6967453969027825|-0.0046449083551912|0.5365589218999665|0.4132910155361812|0.7987177507430211|-0.9191480647729848|-0.9241686173985928|1.7213102409173102|1.0463625034801844|0.7518676724188637|55.3
0.1721921435668104|0.7084798520527884|-0.528683028712191|0.1601858387644406|0.8149400306347242|1.2032870832387688|0.9513377599146344|-1.0777285397514094|0.3468585320519651|0.4630670684162752|0.3956499581450819|57.3
2.656144881677901|-0.8974918610392926|0.9864706671026128|-1.7216795769131843|-0.963791321944536|-1.0605796071097813|-0.1330018485999278|0.2633614487965354|-0.8224511307140745|-1.092387425087482|0.0394322438713007|58.0
-0.244960224665586|0.758666468086916|-0.8476627541468864|-0.1220939735872016|0.8149400306347242|0.7901098926048123|1.1139887011918177|-1.1391525086925387|1.0853698980094646|0.4630670684162752|-0.1386766132655901|62.6
-0.6241896503314017|-0.3454390846638897|-0.7793099558394516|-0.8748401398582533|0.9296968920914508|0.7556784600519835|0.7886868186374488|-1.0470165552808446|-0.2890818108558803|0.2686352567283057|0.2938734683525734|56.4
0.1721921435668104|0.4575467718821507|0.0864921560547218|0.2542791095483241|0.6428047384496344|0.2994619787269893|0.8700122892760416|-0.473726178496989|-0.6378232892247|0.4630670684162752|0.2938734683525734|55.8
-0.3966519949319123|-0.0443193884591245|1.0092549332050909|1.5715849005226603|-0.7916560297594462|-1.3188153512560044|-0.1601103388127913|1.5327901402464983|-0.7403943122743523|-1.092387425087482|-0.6221149397800075|60.8
0.6462289256490796|-0.847305245005165|1.385195323895982|1.0070252758193758|-1.2506834755863516|-1.0003246001423292|-1.02758202562444|1.0106864042469124|0.0596596675129384|-1.092387425087482|-0.1641207357137171|59.1
2.694067824244483|-0.5461855488003998|-0.4489380973535172|-0.6866535982904904|0.1837772926227288|0.8503648995722646|-0.9191480647729848|-0.6682354134772299|1.167426716449187|1.2407943151681535|0.4719823254894636|60.3
-1.6670705709123936|2.51519802928138|1.1687447959224389|-0.0280007028033223|-0.5621423068459931|-0.9400695931748768|0.7073613479988584|0.9902117479332074|-1.499419882841782|-1.092387425087482|-0.5203384499874986|61.7
-0.5862667077648201|-1.2487981732781852|-0.7565256897369736|-0.9689334106421368|0.1837772926227288|-0.2256173677036627|-1.2444499473273525|0.9902117479332074|-0.3916528339055335|-0.8979556133995121|0.0139881214231734|57.5
0.9496124661817322|-1.4495446374146954|1.1345683967687212|0.0660925679805612|-0.6768991683027196|-1.267168202426758|-0.5667376920057527|0.3657347303650821|-0.5557664707849779|-1.092387425087482|-0.0114560010249537|56.4
0.3049224425498463|0.0560538436091305|1.3054503925373078|-0.592560327506611|-1.2506834755863516|-1.0605796071097813|-1.0004735354115764|0.928787778992078|-0.0223971509267837|-1.092387425087482|-0.2150089806099716|60.6
0.3807683276830095|0.5579200039504059|-0.6084279600708646|-1.815772847697068|0.7001831691779976|0.7126391693609457|0.1923000339544408|-0.1666063337913562|-0.576280675394908|0.0742034450403359|-0.1641207357137171|59.0
-0.7758814205977276|0.106240459643258|-0.7337414236344953|-0.4984670567227275|0.4132910155361812|0.3683248438326502|0.734469838211722|-0.2485049590461906|-0.6583374938346301|0.0742034450403359|0.064876366319428|59.6
-0.0174225692660965|1.9129586368718487|0.9522942679488948|0.2542791095483241|0.011642000437639|-1.034756032695158|-0.8378225941343921|1.2768569363251352|-1.04810738142331|-1.092387425087482|-0.2150089806099716|60.8
0.5514215692326262|0.8088530841210435|1.4307638561009386|-1.627586306129305|0.1263988618943655|0.1703441066538792|-1.1631244766887607|-0.4225395377127193|0.6340573965909936|1.0463625034801844|-0.1132324908174628|58.7
-0.1122299256825509|-0.0443193884591245|-0.6767807583782994|-0.780746869074374|-0.3326285839325406|0.7901098926048123|0.110974563315848|-1.2312884621042255|1.228969330278977|1.0463625034801844|-0.0623442459212083|56.8
1.7080713175133628|-0.94767847707342|-0.6426043592245823|-0.592560327506611|1.159210615004903|1.134424218133111|0.8700122892760416|-1.1186778523788266|0.1212022813427305|0.2686352567283057|0.4465382030413364|58.0
-0.7000355354645644|0.9092263161892984|1.2598818603323514|-0.0280007028033223|-1.1933050448579885|-0.1309309281833816|-1.0546905158373046|1.6351634218150377|-0.1865107878062281|0.6574988801042448|-0.6475590622281349|58.3
-0.8517273057308907|-0.3454390846638897|-1.0185447499154732|0.0660925679805612|0.4706694462645445|0.9450513390925456|-1.5426433396688577|-1.0367792271239922|1.762338650137172|1.0463625034801844|0.3193175908007006|57.3
-0.244960224665586|-0.5963721648345274|-0.8818391533006038|0.0660925679805612|0.987075322819814|0.8934041902633022|0.9242292697017708|-0.9651179300260102|-0.1865107878062281|0.2686352567283057|0.3956499581450819|54.0
-0.6431511216146921|-0.9978650931075476|-0.6653886253270606|0.63065219268385|0.1837772926227288|-0.2686566583946973|-0.7293886332829359|0.9799744197763476|-0.576280675394908|-0.8979556133995121|-0.0877883683693355|62.8
-1.610186157062521|0.3571735398138957|-0.9501919516080384|-0.2161872443710852|0.7001831691779976|0.308069836865198|-0.241435809451384|-0.7501340387320643|0.7981710334704362|-0.1202283666476335|0.1157646112156825|59.2
-0.8517273057308907|0.9092263161892984|-0.710957157532017|-0.1220939735872016|0.1837772926227288|1.0483456367510355|-1.7866197515846334|-0.5351501474381185|1.4751397855981436|1.2407943151681535|0.2429852234563188|62.9
-0.3397675810820403|0.959412932223426|1.0889998645637646|-0.1220939735872016|-0.1031148610190875|-0.776520288548938|-0.7293886332829359|1.2768569363251352|-0.576280675394908|0.6574988801042448|-0.6475590622281349|61.0
0.7979206959154059|0.8590397001551711|-0.3805852990460824|-0.1220939735872016|0.8149400306347242|1.0139142041982063|1.6561585054490986|-0.6170487726929529|1.4546255809882136|1.0463625034801844|0.2684293459044461|56.9
-0.7000355354645644|0.3571735398138957|-0.9729762177105168|-0.2161872443710852|1.0444537535481766|1.0225220623364153|1.276639642469003|-1.579357619437283|1.4956539902080754|0.2686352567283057|0.2684293459044461|58.9
-0.8706887770141816|0.2066136917115131|-0.92740768550556|0.3483723803322034|0.011642000437639|0.7642863181901922|0.4362764458702167|-1.8148161670449336|0.1212022813427305|0.8519306917922146|0.2938734683525734|59.0
-0.8706887770141816|0.7084798520527884|-0.1983111702262563|-0.3102805151549646|0.4706694462645445|0.2564226880359546|0.5989273871474022|-0.3201662561441726|-0.7814227214942134|0.2686352567283057|0.0903204887675552|60.2
0.4186912702495911|0.6582932360186609|-0.6312122261733429|-1.627586306129305|0.7575615999063608|0.7901098926048123|0.7073613479988584|-1.0265418989671324|0.4289153504916873|0.2686352567283057|0.2429852234563188|57.1
0.1911536148501016|0.7084798520527884|-1.166642479581582|-0.6866535982904904|-4.349118734917965|0.5663055810114213|0.9784462501274978|-1.5179336504961536|-0.4121670385154636|-1.675682860151391|-0.0877883683693355|60.6
-0.737958478031146|0.5077333879162783|-0.6995650244807777|0.1601858387644406|0.1837772926227288|0.7815020344666067|-1.1089074962630323|-1.927426776770333|1.269997739498839|1.0463625034801844|0.5228705703857183|54.8
-0.8896502482974723|-0.2952524686297622|-1.0641132821204298|0.0660925679805612|1.2739674764616298|1.1516399344095254|2.3338707607706994|-1.0265418989671324|-0.2275391970260901|0.0742034450403359|-0.1641207357137171|57.1
0.0205003733004849|-0.3956257006980172|-0.8476627541468864|-2.00395938926483|0.9296968920914508|0.9708749135071688|1.032663230553227|-1.057253883437697|-0.1044539693665059|0.0742034450403359|0.0394322438713007|54.8
-1.098226432413671|-0.7469320129369099|-0.9615840846592776|0.2542791095483241|0.0690204311660022|0.7556784600519835|-1.5155348494559928|-0.7398967105752118|1.65976762708752|1.0463625034801844|0.1412087336638098|57.7
0.475575684099463|0.7084798520527884|-0.1185662388675826|-0.2161872443710852|0.1263988618943655|0.506050574043969|-1.569751829881721|-1.4053230407707544|1.3315403533286312|0.8519306917922146|0.3193175908007006|59.0
0.4186912702495911|0.6582932360186609|-0.562859427865908|0.1601858387644406|0.5854263077212711|0.5318741484585923|1.1139887011918177|-0.4430141940264315|1.4956539902080754|0.2686352567283057|-0.3422295928506079|60.3
0.8358436384819875|2.9166909575544|-0.2894482346361693|0.1601858387644406|0.355912584807818|1.2205027995151834|0.5989273871474022|-1.2620004465747905|1.208455125669047|1.0463625034801844|0.1666528561119371|59.6
0.1721921435668104|0.106240459643258|-0.2894482346361693|2.2302377960098325|-0.3900070146609039|-1.2757760605649666|-0.9462565549858484|3.498357146362568|-0.4326812431253946|-0.7035238017115425|-0.6475590622281349|59.4
-0.8138043631643092|-0.1948792365615071|-1.280563810093973|-0.0280007028033223|0.1263988618943655|0.8761884739868878|-1.3528839081788084|-1.0367792271239922|1.65976762708752|1.0463625034801844|0.0139881214231734|63.3
-0.5862667077648201|1.059786164291681|-0.8818391533006038|0.3483723803322034|0.011642000437639|0.8417570414340588|0.897120779488905|-1.2824751028884953|1.208455125669047|0.2686352567283057|0.3956499581450819|60.4
-0.8138043631643092|-0.094506004493252|-0.5856436939683863|0.0660925679805612|0.2985341540794554|0.7728941763283979|-1.271558437540217|-0.9139312892417332|1.68028183169745|0.8519306917922146|0.4974264479375909|60.7
1.1771501215812217|-0.4959989327662723|-0.8248784880444081|-1.3453064937776584|0.6428047384496344|1.2635420902062209|1.141097191404681|-0.801320679516334|-0.3301102200757423|0.2686352567283057|-0.0114560010249537|54.8
-0.8138043631643092|-1.700477717585333|-0.619820093122104|0.2542791095483241|0.2411557233510921|-0.182578077012625|-1.081799006050168|1.1540089984428763|-0.2890818108558803|-0.8979556133995121|-0.0623442459212083|60.2
0.2669994999832648|-0.7469320129369099|1.3168425255885472|0.442465651116087|-0.5047638761176297|-1.103618897800819|-1.5968603200945857|0.7649905284824091|-0.165996583196298|-1.092387425087482|0.0394322438713007|59.3
-1.060303489847089|0.2066136917115131|-0.6084279600708646|0.3483723803322034|1.159210615004903|0.7556784600519835|1.141097191404681|-0.1051823648502267|1.4956539902080754|0.4630670684162752|0.3702058356969546|58.2
0.1342692010002288|1.511465708598829|1.3168425255885472|1.1011185466032551|-0.2752501532041773|-1.2843839187031754|-0.8378225941343921|1.4816034994622214|-0.9865647675935189|-1.092387425087482|-0.3931178377468625|60.0
0.2480380286999735|-1.0982383251758028|0.8839414696414607|0.2542791095483241|0.4706694462645445|-1.043363890833367|0.9513377599146344|0.3862093866787871|-1.4583914736219208|0.2686352567283057|-0.036900123473081|58.7
-0.9654961334306356|-1.3491714053464403|0.5307853450530478|-1.0630266814260163|0.2985341540794554|-1.043363890833367|-0.1601103388127913|0.5295319808747511|-1.2942778367424763|0.2686352567283057|-0.3931178377468625|59.9
0.1153077297169385|0.0058672275750029|-0.1527426380212997|-0.2161872443710852|0.4706694462645445|1.03973777861283|0.9242292697017708|-0.2382676308893381|1.3930829671584215|0.2686352567283057|0.3956499581450819|61.0
-0.510420822631657|-0.4458123167321448|-1.0413290160179514|-0.1220939735872016|-0.1031148610190875|0.8589727577104733|-1.217341457114489|-0.9139312892417332|1.5982250132577278|1.0463625034801844|-0.0623442459212083|60.7
-0.6241896503314017|-1.399358021380568|-1.0413290160179514|-0.3102805151549646|-0.6195207375743563|-0.1997937932890394|-0.1601103388127913|1.768248687854149|-0.6583374938346301|-0.8979556133995121|-0.4948943275393712|58.8
1.1013042364480583|-0.094506004493252|-0.8248784880444081|-2.8507988263197617|0.7575615999063608|1.0827770693038643|0.7886868186374488|-0.0232837395953923|-0.5967948800048389|0.2686352567283057|-0.1895648581618443|56.0
0.4566142128161726|-0.5963721648345274|-0.8818391533006038|0.1601858387644406|-0.3326285839325406|1.2721499483444296|0.5447104067216729|-1.691968229162682|1.228969330278977|0.2686352567283057|0.3702058356969546|55.4
0.9496124661817322|-1.9514107977559707|1.2143133281273952|0.442465651116087|-1.0211697526728991|-1.4393253651909088|-0.3227612800899744|0.5192946527178985|-0.8429653353240055|-1.092387425087482|-0.1895648581618443|56.6
-0.5862667077648201|0.5077333879162783|-0.8476627541468864|-0.4043737859388481|0.6428047384496344|0.6351684461170791|0.8700122892760416|-0.6477607571635177|-0.3711386292956025|0.2686352567283057|0.2938734683525734|56.4
0.475575684099463|0.106240459643258|-0.7907020888906907|0.1601858387644406|0.5854263077212711|0.7815020344666067|0.7073613479988584|-1.180101821319956|1.413597171768353|0.6574988801042448|0.3702058356969546|63.0
-0.7569199493144368|-0.3956257006980172|-1.1552503465303428|-0.4043737859388481|1.10183218427654|0.9536591972307544|2.3880877411964287|-0.9036939610848806|-0.4531954477353247|0.0742034450403359|-0.1641207357137171|55.8
-1.4774558580794863|0.2568003077456406|-1.1438582134791038|-0.0280007028033223|0.0690204311660022|1.0225220623364153|-1.3257754179659451|-0.8320326639868988|1.70079603630738|1.0463625034801844|-0.0877883683693355|59.1
0.0963462584336472|1.8627720208377216|-0.0046449083551912|0.3483723803322034|0.2411557233510921|0.9278356228161312|-1.5426433396688577|-2.214071965162261|1.65976762708752|1.0463625034801844|0.6755353050744818|59.0
-0.3208061097987491|0.2066136917115131|-0.916015552454321|0.3483723803322034|0.5280478769929078|1.0053063460599978|-1.4884263592431295|-0.9855925863397152|1.8649096731868244|0.8519306917922146|0.4719823254894636|59.9
-0.8327658344476|0.5077333879162783|-1.0641132821204298|0.0660925679805612|0.6428047384496344|0.6351684461170791|0.7073613479988584|-0.8832193047711757|-0.3506244246856724|0.2686352567283057|0.2938734683525734|57.8
-0.5293822939149478|-1.499731253448823|1.3282346586397862|-0.4984670567227275|-0.7342775990310829|-0.9831088838659148|-0.5396292017928869|0.8366518255803838|-0.6378232892247|-1.092387425087482|-0.1132324908174628|57.9
2.9405669509272627|-1.0480517091416752|-0.7223492905832559|-0.4043737859388481|0.2411557233510921|0.5749134391496269|-1.5426433396688577|-0.7706086950457692|1.4751397855981436|0.8519306917922146|0.1412087336638098|60.9
-0.3776905236486219|-0.5461855488003998|1.2826661264348296|-0.4984670567227275|-1.308061906314715|-1.4909725140201522|-0.8649310843472555|0.6011932779727329|-0.4531954477353247|-1.092387425087482|-0.2404531030580989|58.0
-0.8517273057308907|0.0058672275750029|-1.0413290160179514|0.1601858387644406|0.4706694462645445|-0.0706759212159294|-0.4311952409414306|-1.2620004465747905|1.228969330278977|1.0463625034801844|0.3702058356969546|57.9
-0.510420822631657|-0.5461855488003998|-1.0641132821204298|0.0660925679805612|1.3887243379183565|0.8934041902633022|2.550738682473612|-1.0060672426534274|-0.3916528339055335|0.0742034450403359|-0.2913413479543534|53.4
-0.9844576047139264|0.9092263161892984|-0.6995650244807777|0.2542791095483241|0.4706694462645445|1.4443071111085777|1.5206160543847789|-0.7091847261046471|1.2905119441087691|0.4630670684162752|0.2684293459044461|59.4
-0.7000355354645644|-0.1948792365615071|-0.6767807583782994|0.3483723803322034|0.5280478769929078|0.7987177507430211|-1.6510773005203123|-1.0060672426534274|1.5161681948180057|1.0463625034801844|0.3956499581450819|58.9
-0.3397675810820403|1.2103460123940637|1.0206470662563298|0.442465651116087|0.5854263077212711|-0.2514409421182829|-0.7022801430700724|0.457870683776769|-0.9250221537637268|0.2686352567283057|-0.1895648581618443|57.0
-0.8138043631643092|0.106240459643258|-0.916015552454321|-0.2161872443710852|0.6428047384496344|0.6093448717024589|-1.2986669277530805|-0.7194220542614996|0.0801738721228685|0.4630670684162752|0.3193175908007006|59.2
-0.188075810815714|-0.847305245005165|1.385195323895982|-0.4043737859388481|-1.1359266141296251|-0.9142460187602536|-0.7564971234957993|1.2051956392271532|-0.3711386292956025|-1.092387425087482|-0.3931178377468625|61.2
1.8408016164963987|-1.4495446374146954|1.624430117972003|0.1601858387644406|-1.0785481834012625|-1.3274232093942102|0.2465170143801701|0.6319052624432977|-1.068621586033241|-1.092387425087482|-0.469450205091244|55.9
-1.1551108462635429|0.6582932360186609|-1.0527211490691906|0.2542791095483241|0.7575615999063608|0.6782077368081167|0.7073613479988584|-0.9036939610848806|-0.2890818108558803|0.2686352567283057|0.1920969785600643|57.6
-0.5862667077648201|-0.6465587808686549|-0.1983111702262563|0.1601858387644406|0.6428047384496344|0.6351684461170791|0.5989273871474022|-0.8422699921437512|-0.3506244246856724|0.4630670684162752|0.5483146928338455|56.5
-0.0174225692660965|-0.6967453969027825|0.9522942679488948|0.1601858387644406|0.5280478769929078|-1.0777953233861957|1.1953141718304103|0.9492624353057902|-1.9302181796503228|-1.092387425087482|-0.0877883683693355|57.3
-0.2639216959488772|0.5077333879162783|1.3510189247422644|1.0070252758193758|-0.6195207375743563|-0.9314617350366712|-1.217341457114489|1.3485182334231098|-0.3095960154658123|-1.092387425087482|-0.5203384499874986|61.0
-1.0792649611303802|1.160159396359936|-1.1780346126328212|0.1601858387644406|0.355912584807818|1.4443071111085777|1.2224226620432737|-0.1973183182619209|1.269997739498839|1.2407943151681535|0.5228705703857183|57.4
0.0773847871503569|-0.3454390846638897|-0.6312122261733429|-0.3102805151549646|0.9296968920914508|0.9622670553689632|0.5989273871474022|-1.0674912115945567|0.0186312582930764|0.2686352567283057|0.5228705703857183|57.6
-0.8138043631643092|-0.1446926205273796|-0.6653886253270606|0.63065219268385|0.8149400306347242|0.8417570414340588|1.1682056816175468|-1.0470165552808446|-0.0429113555367138|0.2686352567283057|-0.0623442459212083|60.0
-0.0932684543992597|0.8088530841210435|1.2826661264348296|0.5365589218999665|-0.8490344604878094|-1.138050330353648|0.6260358773602657|0.6830919032275674|-1.04810738142331|-1.092387425087482|-0.469450205091244|59.7
-0.8517273057308907|-0.4959989327662723|-1.007152616864234|0.1601858387644406|0.987075322819814|0.9622670553689632|2.1712198194935164|-0.6170487726929529|-0.4121670385154636|-0.1202283666476335|-0.1641207357137171|54.2
-1.230956731396706|0.3571735398138957|-1.348916608401408|-0.2161872443710852|0.6428047384496344|1.229110657653392|-0.6209546724314796|-0.8934566329280282|0.6750858058108538|0.2686352567283057|0.2429852234563188|58.6
-1.1740723175468335|-0.4458123167321448|-0.92740768550556|-0.1220939735872016|0.4706694462645445|-0.4924609699880916|0.3278424850187604|0.3862093866787871|-0.576280675394908|0.2686352567283057|-0.2404531030580989|61.7
-1.610186157062521|0.2568003077456406|-1.007152616864234|-0.8748401398582533|0.1837772926227288|1.0741692111656589|0.9513377599146344|-0.7194220542614996|0.264801713612243|0.0742034450403359|0.0903204887675552|60.4
-0.2639216959488772|-0.5461855488003998|1.385195323895982|-0.8748401398582533|-1.308061906314715|-1.336031067532419|-1.02758202562444|0.8878384663646608|-0.2890818108558803|-1.092387425087482|20.62372730440624|58.1
-1.1551108462635429|-1.4495446374146954|-0.7337414236344953|0.5365589218999665|0.355912584807818|0.144520532239256|-0.4854122213671599|0.857126481894096|-0.124968173976436|-0.7035238017115425|-0.0114560010249537|57.4
-0.1122299256825509|-0.1948792365615071|-0.8020942219419299|0.3483723803322034|0.7001831691779976|0.7298548856373602|-1.1089074962630323|-0.7603713668889168|1.7213102409173102|0.8519306917922146|0.2429852234563188|58.3
-0.5862667077648201|1.7623987887694663|0.3826876153869388|0.8188387342516128|-0.4473854453892665|-0.7248731397196915|-0.241435809451384|1.1335343421291713|-0.7814227214942134|-1.092387425087482|-0.3931178377468625|54.9
0.6272674543657893|0.2066136917115131|0.8155886713340259|0.0660925679805612|0.4706694462645445|-1.1810896210446855|1.3308566228947298|0.8366518255803838|-1.6840477243311565|0.2686352567283057|-0.444006082643117|59.1
0.3618068563997182|0.5579200039504059|-0.6539964922758211|0.1601858387644406|-0.0457364302907242|1.4098756785557485|-0.8107141039215287|-1.0982031960651144|1.413597171768353|0.0742034450403359|0.4719823254894636|61.7
-1.3068026165298692|-0.4959989327662723|-0.6653886253270606|0.5365589218999665|1.2165890457332664|0.9794827716453776|0.7073613479988584|-1.251763118417938|0.3058301228321049|0.0742034450403359|0.1666528561119371|59.1
0.2669994999832648|0.4073601558480232|-0.6881728914295389|0.8188387342516128|-0.0457364302907242|1.1516399344095254|-0.4854122213671599|-1.2620004465747905|1.269997739498839|1.0463625034801844|0.4465382030413364|59.5
0.3807683276830095|-0.0443193884591245|0.4168640145406564|-0.2161872443710852|0.4706694462645445|-1.4823646558819434|0.9242292697017708|0.9390251071489304|-1.499419882841782|0.2686352567283057|-0.1132324908174628|59.4
0.1342692010002288|0.5077333879162783|-0.8590548871981256|-0.0280007028033223|-0.3900070146609039|1.03973777861283|0.5718188969345364|-0.2280303027324857|1.0648556933995346|1.0463625034801844|-0.6475590622281349|58.6
-0.3587290523653307|-1.0480517091416752|1.2484897272811124|0.8188387342516128|-1.1933050448579885|-1.1122267559390246|0.4091679556573532|1.072110373188042|-0.5147380615651168|-1.092387425087482|-0.3676737152987352|58.0
-0.737958478031146|-0.2952524686297622|1.3510189247422644|0.7247454634677293|0.2985341540794554|-0.9400695931748768|1.5477245445976424|1.0925850295017467|-2.2584454534092115|-0.8979556133995121|-0.444006082643117|56.2
-1.2499182026799969|0.6081066199845334|-1.1210739473766254|0.1601858387644406|0.4706694462645445|0.8761884739868878|-0.1330018485999278|-1.200576477633661|0.5930289873711316|0.2686352567283057|0.0394322438713007|54.4
-0.4724978800650754|0.1564270756773856|0.8269808043852648|0.442465651116087|-1.4801971984998048|-0.0190287723866829|-0.7836056137086652|1.7887233441678614|-0.1044539693665059|0.6574988801042448|-0.6730031846762621|62.8
-0.2639216959488772|0.8088530841210435|1.4421559891521776|0.63065219268385|-1.0211697526728991|-1.3876782163616623|-0.241435809451384|0.8673638100509485|-0.9865647675935189|-0.8979556133995121|-0.3167854704024807|57.0
-0.8517273057308907|-0.6465587808686549|0.849765070487743|-0.1220939735872016|-0.963791321944536|-0.9831088838659148|-0.7022801430700724|1.072110373188042|-0.3711386292956025|-1.092387425087482|-0.469450205091244|61.1
0.3238839138331367|0.6081066199845334|-0.9843683507617558|0.3483723803322034|-0.3900070146609039|0.7642863181901922|1.0055547403403613|0.8264144974235313|1.0033130795697425|1.0463625034801844|-0.5203384499874986|62.0
-0.3776905236486219|-0.8974918610392926|-1.0527211490691906|-0.780746869074374|0.1263988618943655|0.144520532239256|1.1139887011918177|0.2838361051102404|-0.3095960154658123|-0.7035238017115425|-0.036900123473081|55.1
-0.0932684543992597|0.6582932360186609|0.6902752077703952|-0.1220939735872016|0.2411557233510921|-1.0519717489715723|1.276639642469003|0.9083131226783656|-2.1558744303595585|-0.8979556133995121|-0.3931178377468625|60.0
0.5324600979493358|-0.094506004493252|-0.2666639685336911|0.0660925679805612|0.8149400306347242|1.2721499483444296|1.1953141718304103|-1.1391525086925387|1.4956539902080754|1.0463625034801844|0.0139881214231734|55.5
-0.4914593513483662|-1.2989847893123128|1.191529062024917|-0.592560327506611|-1.1933050448579885|-1.0261481745569525|0.0296490926772576|0.9697370916194952|-0.5147380615651168|-1.092387425087482|-0.3676737152987352|57.9
-1.1930337888301246|0.3571735398138957|-1.0641132821204298|0.3483723803322034|0.1837772926227288|0.2392069717595402|1.0055547403403613|-0.00280908328168|-0.2275391970260901|-0.509091990023573|-0.0623442459212083|58.8
-0.7758814205977276|0.4073601558480232|0.9522942679488948|0.1601858387644406|-0.0457364302907242|-1.06918746524799|-0.5396292017928869|1.2051956392271532|-1.130164199863032|-1.092387425087482|-0.2404531030580989|59.5
-1.1740723175468335|-0.4458123167321448|-1.303348076196451|0.63065219268385|0.0690204311660022|0.9622670553689632|-1.0004735354115764|-1.2312884621042255|1.4956539902080754|1.2407943151681535|-0.0114560010249537|59.5
0.5703830405159165|1.059786164291681|0.4168640145406564|0.8188387342516128|0.1263988618943655|-0.6387945583376191|0.4362764458702167|1.7375367033835845|-0.6173090846147691|-1.092387425087482|0.1157646112156825|54.1
-0.8896502482974723|-0.094506004493252|-0.6767807583782994|0.0660925679805612|0.4706694462645445|0.7642863181901922|-1.6510773005203123|-1.210813805790521|1.4956539902080754|0.8519306917922146|0.3956499581450819|59.5
2.713029295527774|-0.3956257006980172|-0.904623419403082|0.2542791095483241|-0.3900070146609039|1.4012678204175395|-0.5938461822186162|-0.8217953358300463|0.9622846703498804|0.8519306917922146|0.1920969785600643|58.0
0.4945371553827542|-0.6967453969027825|-0.5970358270196258|-0.0280007028033223|-0.217871722475814|0.6179527298406646|0.8429037990631781|-0.1973183182619209|1.269997739498839|0.4630670684162752|0.5228705703857183|56.7
-0.2639216959488772|-0.4959989327662723|-1.0755054151716688|0.0660925679805612|-0.3326285839325406|0.8417570414340588|1.1139887011918177|-1.2210511339473733|1.4546255809882136|1.0463625034801844|-0.2404531030580989|61.9
